EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00F7EC6D,45.17667,19.151683,9,18,20.6,63.0,46,100150
0004A30B00F7EC6D,45.17667,19.151683,9,19,18.6,70.6,4,100145
0004A30B00F7EC6D,45.17667,19.151683,9,19,17.1,78.2,0,100140
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.0,82.2,0,100175
0004A30B00F7EC6D,45.17667,19.151683,9,22,15.5,85.8,0,100230
0004A30B00F7EC6D,45.17667,19.151683,9,23,14.8,86.0,0,100240
0004A30B00F7EC6D,45.17667,19.151683,9,1,15.1,86.6,0,100315
0004A30B00F7EC6D,45.17667,19.151683,9,1,15.1,86.4,0,100310
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.8,90.2,0,100305
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.1,93.2,0,100305
0004A30B00F7EC6D,45.17667,19.151683,9,4,11.9,96.0,0,100290
0004A30B00F7EC6D,45.17667,19.151683,9,5,12.2,95.8,0,100305
0004A30B00F7EC6D,45.17667,19.151683,9,6,12.3,95.6,0,100300
0004A30B00F7EC6D,45.17667,19.151683,9,6,12.2,95.6,2,100320
0004A30B00F7EC6D,45.17667,19.151683,9,6,12.1,96.6,18,100330
0004A30B00F7EC6D,45.17667,19.151683,9,7,12.6,96.6,54,100350
0004A30B00F7EC6D,45.17667,19.151683,9,7,12.8,96.0,76,100360
0004A30B00F7EC6D,45.17667,19.151683,9,7,13.2,95.2,108,100370
0004A30B00F7EC6D,45.17667,19.151683,9,8,16.3,83.4,276,100395
0004A30B00F7EC6D,45.17667,19.151683,9,8,17.2,79.0,316,100395
0004A30B00F7EC6D,45.17667,19.151683,9,9,18.4,73.2,384,100405
0004A30B00F7EC6D,45.17667,19.151683,9,11,22.2,54.6,668,100410
0004A30B00F7EC6D,45.17667,19.151683,9,13,23.0,48.2,382,100355
0004A30B00F7EC6D,45.17667,19.151683,9,14,23.1,48.6,236,100340
0004A30B00F7EC6D,45.17667,19.151683,9,14,22.7,48.6,192,100310
0004A30B00F7EC6D,45.17667,19.151683,9,15,22.5,49.2,172,100310
0004A30B00F7EC6D,45.17667,19.151683,9,18,19.5,60.6,12,100250
0004A30B00F7EC6D,45.17667,19.151683,9,20,17.0,76.0,0,100270
0004A30B00F7EC6D,45.17667,19.151683,9,22,14.8,83.2,0,100295
0004A30B00F7EC6D,45.17667,19.151683,9,0,13.0,91.4,0,100285
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.4,93.2,0,100280
0004A30B00F7EC6D,45.17667,19.151683,9,4,11.0,93.6,0,100225
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.8,95.4,0,100220
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.6,95.2,0,100225
0004A30B00F7EC6D,45.17667,19.151683,9,7,12.0,99.2,124,100255
0004A30B00F7EC6D,45.17667,19.151683,9,8,13.9,95.2,152,100260
0004A30B00F7EC6D,45.17667,19.151683,9,11,22.8,44.4,704,100280
0004A30B00F7EC6D,45.17667,19.151683,9,11,24.1,43.4,682,100275
0004A30B00F7EC6D,45.17667,19.151683,9,12,25.1,41.4,776,100230
0004A30B00F7EC6D,45.17667,19.151683,9,13,25.1,41.0,716,100165
0004A30B00F7EC6D,45.17667,19.151683,9,13,25.8,40.4,730,100165
0004A30B00F7EC6D,45.17667,19.151683,9,14,26.0,40.0,766,100165
0004A30B00F7EC6D,45.17667,19.151683,9,14,25.1,41.6,264,100160
0004A30B00F7EC6D,45.17667,19.151683,9,14,26.4,41.0,732,100130
0004A30B00F7EC6D,45.17667,19.151683,9,14,25.1,43.4,282,100125
0004A30B00F7EC6D,45.17667,19.151683,9,15,24.5,45.0,378,100120
0004A30B00F7EC6D,45.17667,19.151683,9,15,25.0,43.6,348,100115
0004A30B00F7EC6D,45.17667,19.151683,9,15,24.1,47.2,214,100100
0004A30B00F7EC6D,45.17667,19.151683,9,16,25.4,45.6,408,100095
0004A30B00F7EC6D,45.17667,19.151683,9,16,25.4,45.6,378,100080
0004A30B00F7EC6D,45.17667,19.151683,9,16,25.8,44.6,394,100070
0004A30B00F7EC6D,45.17667,19.151683,9,16,25.8,42.6,308,100050
0004A30B00F7EC6D,45.17667,19.151683,9,17,23.6,47.6,80,100015
0004A30B00F7EC6D,45.17667,19.151683,9,18,23.1,49.8,50,100005
0004A30B00F7EC6D,45.17667,19.151683,9,18,22.7,51.6,36,100020
0004A30B00F7EC6D,45.17667,19.151683,9,18,21.7,56.4,12,100005
0004A30B00F7EC6D,45.17667,19.151683,9,19,20.4,60.4,2,100005
0004A30B00F7EC6D,45.17667,19.151683,9,19,19.2,64.6,0,100010
0004A30B00F7EC6D,45.17667,19.151683,9,19,18.6,66.4,0,100015
0004A30B00F7EC6D,45.17667,19.151683,9,19,18.2,69.0,0,100010
0004A30B00F7EC6D,45.17667,19.151683,9,20,18.1,67.6,0,100030
0004A30B00F7EC6D,45.17667,19.151683,9,20,18.1,67.4,0,100035
0004A30B00F7EC6D,45.17667,19.151683,9,20,17.9,68.6,0,100040
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.7,69.0,0,100035
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.7,69.0,0,100040
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.5,70.0,0,100045
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.3,71.0,0,100045
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.1,71.8,0,100040
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.9,73.0,0,100040
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.7,74.0,0,100030
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.5,74.6,0,100040
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.3,75.8,0,100035
0004A30B00F7EC6D,45.17667,19.151683,9,22,15.8,77.6,0,100040
0004A30B00F7EC6D,45.17667,19.151683,9,22,15.7,78.4,0,100045
0004A30B00F7EC6D,45.17667,19.151683,9,23,16.1,77.4,0,100040
0004A30B00F7EC6D,45.17667,19.151683,9,23,16.8,74.6,0,100035
0004A30B00F7EC6D,45.17667,19.151683,9,23,16.9,73.6,0,100040
0004A30B00F7EC6D,45.17667,19.151683,9,0,17.2,73.0,0,100020
0004A30B00F7EC6D,45.17667,19.151683,9,0,17.4,72.4,0,100005
0004A30B00F7EC6D,45.17667,19.151683,9,0,17.3,72.6,0,100010
0004A30B00F7EC6D,45.17667,19.151683,9,0,17.2,73.2,0,100015
0004A30B00F7EC6D,45.17667,19.151683,9,0,16.8,75.6,0,100015
0004A30B00F7EC6D,45.17667,19.151683,9,1,16.6,76.6,0,100005
0004A30B00F7EC6D,45.17667,19.151683,9,1,16.6,76.4,0,99995
0004A30B00F7EC6D,45.17667,19.151683,9,1,16.6,77.0,0,100005
0004A30B00F7EC6D,45.17667,19.151683,9,1,16.5,77.4,0,100005
0004A30B00F7EC6D,45.17667,19.151683,9,1,16.5,77.8,0,100010
0004A30B00F7EC6D,45.17667,19.151683,9,2,16.2,79.4,0,99995
0004A30B00F7EC6D,45.17667,19.151683,9,2,16.0,79.8,0,100005
0004A30B00F7EC6D,45.17667,19.151683,9,2,16.0,80.8,0,100000
0004A30B00F7EC6D,45.17667,19.151683,9,2,15.9,81.4,0,99975
0004A30B00F7EC6D,45.17667,19.151683,9,2,15.9,81.4,0,99975
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.0,81.4,0,99955
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.0,81.4,0,99945
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.1,81.0,0,99925
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.3,80.6,0,99905
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.3,81.0,0,99895
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.4,80.4,0,99900
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.6,78.8,0,99885
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.7,78.0,0,99885
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.5,78.2,0,99890
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.0,80.6,0,99900
0004A30B00F7EC6D,45.17667,19.151683,9,5,15.4,84.0,0,99880
0004A30B00F7EC6D,45.17667,19.151683,9,5,15.2,84.6,0,99865
0004A30B00F7EC6D,45.17667,19.151683,9,5,15.2,85.0,0,99860
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.7,85.6,0,99870
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.4,86.4,0,99865
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.6,86.6,12,99855
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.7,86.2,18,99880
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.8,86.4,26,99880
0004A30B00F7EC6D,45.17667,19.151683,9,7,15.1,85.8,46,99875
0004A30B00F7EC6D,45.17667,19.151683,9,7,17.1,79.0,116,99875
0004A30B00F7EC6D,45.17667,19.151683,9,9,20.9,65.4,314,99865
0004A30B00F7EC6D,45.17667,19.151683,9,9,21.1,64.4,372,99870
0004A30B00F7EC6D,45.17667,19.151683,9,9,21.2,64.0,374,99895
0004A30B00F7EC6D,45.17667,19.151683,9,9,21.8,62.8,426,99890
0004A30B00F7EC6D,45.17667,19.151683,9,10,24.1,55.0,530,99860
0004A30B00F7EC6D,45.17667,19.151683,9,10,24.8,53.0,520,99855
0004A30B00F7EC6D,45.17667,19.151683,9,10,25.8,48.4,596,99840
0004A30B00F7EC6D,45.17667,19.151683,9,11,26.7,45.8,614,99835
0004A30B00F7EC6D,45.17667,19.151683,9,11,27.6,42.2,614,99830
0004A30B00F7EC6D,45.17667,19.151683,9,11,27.8,42.0,632,99815
0004A30B00F7EC6D,45.17667,19.151683,9,11,28.2,39.8,668,99805
0004A30B00F7EC6D,45.17667,19.151683,9,11,28.4,37.6,610,99805
0004A30B00F7EC6D,45.17667,19.151683,9,12,28.8,37.6,534,99800
0004A30B00F7EC6D,45.17667,19.151683,9,12,29.2,38.0,712,99815
0004A30B00F7EC6D,45.17667,19.151683,9,12,29.6,38.0,694,99835
0004A30B00F7EC6D,45.17667,19.151683,9,12,29.5,36.6,668,99840
0004A30B00F7EC6D,45.17667,19.151683,9,13,28.2,40.2,334,99835
0004A30B00F7EC6D,45.17667,19.151683,9,13,28.5,40.6,530,99835
0004A30B00F7EC6D,45.17667,19.151683,9,13,28.9,39.6,404,99820
0004A30B00F7EC6D,45.17667,19.151683,9,14,29.4,36.0,352,99825
0004A30B00F7EC6D,45.17667,19.151683,9,14,29.4,36.2,356,99815
0004A30B00F7EC6D,45.17667,19.151683,9,14,28.8,37.4,246,99795
0004A30B00F7EC6D,45.17667,19.151683,9,14,28.2,41.0,224,99755
0004A30B00F7EC6D,45.17667,19.151683,9,15,28.2,41.6,250,99745
0004A30B00F7EC6D,45.17667,19.151683,9,15,28.0,44.2,190,99715
0004A30B00F7EC6D,45.17667,19.151683,9,16,29.0,41.8,276,99705
0004A30B00F7EC6D,45.17667,19.151683,9,16,28.5,43.0,182,99710
0004A30B00F7EC6D,45.17667,19.151683,9,16,28.1,44.6,148,99715
0004A30B00F7EC6D,45.17667,19.151683,9,16,27.8,46.2,120,99715
0004A30B00F7EC6D,45.17667,19.151683,9,16,27.7,47.0,118,99715
0004A30B00F7EC6D,45.17667,19.151683,9,16,27.8,46.8,134,99710
0004A30B00F7EC6D,45.17667,19.151683,9,17,28.0,44.8,178,99715
0004A30B00F7EC6D,45.17667,19.151683,9,17,28.7,43.4,256,99720
0004A30B00F7EC6D,45.17667,19.151683,9,17,28.3,44.8,118,99705
0004A30B00F7EC6D,45.17667,19.151683,9,17,27.8,46.8,100,99705
0004A30B00F7EC6D,45.17667,19.151683,9,18,27.9,47.2,98,99705
0004A30B00F7EC6D,45.17667,19.151683,9,18,27.6,48.4,68,99695
0004A30B00F7EC6D,45.17667,19.151683,9,18,27.1,50.2,36,99700
0004A30B00F7EC6D,45.17667,19.151683,9,18,25.8,54.6,12,99695
0004A30B00F7EC6D,45.17667,19.151683,9,18,25.1,57.0,6,99695
0004A30B00F7EC6D,45.17667,19.151683,9,19,24.5,59.0,2,99690
0004A30B00F7EC6D,45.17667,19.151683,9,19,23.8,62.0,0,99690
0004A30B00F7EC6D,45.17667,19.151683,9,19,23.4,63.6,0,99695
0004A30B00F7EC6D,45.17667,19.151683,9,19,22.8,65.6,0,99690
0004A30B00F7EC6D,45.17667,19.151683,9,20,22.0,68.6,0,99680
0004A30B00F7EC6D,45.17667,19.151683,9,20,21.6,71.4,0,99685
0004A30B00F7EC6D,45.17667,19.151683,9,20,21.4,72.8,0,99695
0004A30B00F7EC6D,45.17667,19.151683,9,20,20.8,72.8,0,99695
0004A30B00F7EC6D,45.17667,19.151683,9,21,19.8,76.6,0,99695
0004A30B00F7EC6D,45.17667,19.151683,9,21,19.3,80.4,0,99680
0004A30B00F7EC6D,45.17667,19.151683,9,21,19.4,81.6,0,99685
0004A30B00F7EC6D,45.17667,19.151683,9,21,19.8,79.8,0,99675
0004A30B00F7EC6D,45.17667,19.151683,9,22,20.4,78.2,0,99670
0004A30B00F7EC6D,45.17667,19.151683,9,22,19.9,80.8,0,99680
0004A30B00F7EC6D,45.17667,19.151683,9,22,19.5,81.8,0,99690
0004A30B00F7EC6D,45.17667,19.151683,9,22,19.1,83.2,0,99690
0004A30B00F7EC6D,45.17667,19.151683,9,22,19.1,84.0,0,99700
0004A30B00F7EC6D,45.17667,19.151683,9,23,19.4,83.6,0,99700
0004A30B00F7EC6D,45.17667,19.151683,9,23,19.4,83.6,0,99705
0004A30B00F7EC6D,45.17667,19.151683,9,0,19.2,84.4,0,99685
0004A30B00F7EC6D,45.17667,19.151683,9,0,19.1,84.2,0,99695
0004A30B00F7EC6D,45.17667,19.151683,9,0,18.7,85.6,0,99680
0004A30B00F7EC6D,45.17667,19.151683,9,0,18.6,85.2,0,99675
0004A30B00F7EC6D,45.17667,19.151683,9,0,18.6,84.8,0,99670
0004A30B00F7EC6D,45.17667,19.151683,9,1,18.8,82.8,0,99675
0004A30B00F7EC6D,45.17667,19.151683,9,1,19.1,80.4,0,99675
0004A30B00F7EC6D,45.17667,19.151683,9,1,19.2,79.8,0,99690
0004A30B00F7EC6D,45.17667,19.151683,9,1,19.2,80.0,0,99690
0004A30B00F7EC6D,45.17667,19.151683,9,1,19.3,79.2,0,99675
0004A30B00F7EC6D,45.17667,19.151683,9,1,19.3,78.8,0,99655
0004A30B00F7EC6D,45.17667,19.151683,9,2,19.6,76.4,0,99620
0004A30B00F7EC6D,45.17667,19.151683,9,2,20.2,72.0,0,99635
0004A30B00F7EC6D,45.17667,19.151683,9,2,20.4,70.0,0,99640
0004A30B00F7EC6D,45.17667,19.151683,9,2,20.9,66.8,0,99645
0004A30B00F7EC6D,45.17667,19.151683,9,2,21.3,64.2,0,99635
0004A30B00F7EC6D,45.17667,19.151683,9,3,21.0,66.2,0,99630
0004A30B00F7EC6D,45.17667,19.151683,9,3,20.8,67.2,0,99620
0004A30B00F7EC6D,45.17667,19.151683,9,3,20.8,66.8,0,99610
0004A30B00F7EC6D,45.17667,19.151683,9,3,20.8,66.6,0,99600
0004A30B00F7EC6D,45.17667,19.151683,9,3,20.9,65.8,0,99595
0004A30B00F7EC6D,45.17667,19.151683,9,3,21.0,65.4,0,99595
0004A30B00F7EC6D,45.17667,19.151683,9,4,20.6,68.2,0,99585
0004A30B00F7EC6D,45.17667,19.151683,9,4,20.2,70.4,0,99575
0004A30B00F7EC6D,45.17667,19.151683,9,4,20.2,69.6,0,99555
0004A30B00F7EC6D,45.17667,19.151683,9,4,20.2,69.4,0,99545
0004A30B00F7EC6D,45.17667,19.151683,9,4,20.0,70.2,0,99545
0004A30B00F7EC6D,45.17667,19.151683,9,5,20.0,69.8,0,99550
0004A30B00F7EC6D,45.17667,19.151683,9,5,19.6,72.2,0,99555
0004A30B00F7EC6D,45.17667,19.151683,9,5,19.3,73.2,0,99555
0004A30B00F7EC6D,45.17667,19.151683,9,5,19.8,69.8,0,99530
0004A30B00F7EC6D,45.17667,19.151683,9,5,20.9,63.0,0,99550
0004A30B00F7EC6D,45.17667,19.151683,9,6,21.3,61.6,0,99555
0004A30B00F7EC6D,45.17667,19.151683,9,6,20.6,64.8,0,99550
0004A30B00F7EC6D,45.17667,19.151683,9,6,19.9,68.4,0,99560
0004A30B00F7EC6D,45.17667,19.151683,9,6,19.0,73.2,2,99565
0004A30B00F7EC6D,45.17667,19.151683,9,6,18.3,75.6,8,99570
0004A30B00F7EC6D,45.17667,19.151683,9,7,18.5,73.6,26,99585
0004A30B00F7EC6D,45.17667,19.151683,9,7,19.6,70.6,38,99610
0004A30B00F7EC6D,45.17667,19.151683,9,7,20.1,68.2,52,99595
0004A30B00F7EC6D,45.17667,19.151683,9,7,21.1,66.0,128,99635
0004A30B00F7EC6D,45.17667,19.151683,9,8,22.2,63.6,120,99650
0004A30B00F7EC6D,45.17667,19.151683,9,8,22.8,62.2,158,99640
0004A30B00F7EC6D,45.17667,19.151683,9,8,23.3,61.4,222,99645
0004A30B00F7EC6D,45.17667,19.151683,9,8,24.1,58.0,194,99650
0004A30B00F7EC6D,45.17667,19.151683,9,9,24.2,56.0,160,99655
0004A30B00F7EC6D,45.17667,19.151683,9,9,24.6,54.2,134,99680
0004A30B00F7EC6D,45.17667,19.151683,9,9,24.7,51.4,126,99695
0004A30B00F7EC6D,45.17667,19.151683,9,9,24.7,52.4,160,99715
0004A30B00F7EC6D,45.17667,19.151683,9,9,24.7,53.0,156,99730
0004A30B00F7EC6D,45.17667,19.151683,9,9,24.6,52.4,80,99760
0004A30B00F7EC6D,45.17667,19.151683,9,10,24.3,52.6,66,99795
0004A30B00F7EC6D,45.17667,19.151683,9,10,23.7,57.8,72,99805
0004A30B00F7EC6D,45.17667,19.151683,9,10,23.2,60.8,76,99825
0004A30B00F7EC6D,45.17667,19.151683,9,10,22.7,64.4,80,99845
0004A30B00F7EC6D,45.17667,19.151683,9,10,22.1,67.6,84,99850
0004A30B00F7EC6D,45.17667,19.151683,9,10,21.7,69.8,88,99815
0004A30B00F7EC6D,45.17667,19.151683,9,11,22.1,67.2,98,99755
0004A30B00F7EC6D,45.17667,19.151683,9,11,22.3,67.8,108,99735
0004A30B00F7EC6D,45.17667,19.151683,9,11,22.4,67.2,126,99700
0004A30B00F7EC6D,45.17667,19.151683,9,11,22.8,67.4,164,99655
0004A30B00F7EC6D,45.17667,19.151683,9,12,26.4,57.2,706,99615
0004A30B00F7EC6D,45.17667,19.151683,9,12,26.5,56.2,404,99610
0004A30B00F7EC6D,45.17667,19.151683,9,12,27.6,53.0,682,99580
0004A30B00F7EC6D,45.17667,19.151683,9,12,28.0,48.6,488,99555
0004A30B00F7EC6D,45.17667,19.151683,9,13,27.6,49.2,358,99550
0004A30B00F7EC6D,45.17667,19.151683,9,13,27.4,51.4,270,99565
0004A30B00F7EC6D,45.17667,19.151683,9,13,27.5,52.6,286,99565
0004A30B00F7EC6D,45.17667,19.151683,9,13,27.5,51.6,220,99550
0004A30B00F7EC6D,45.17667,19.151683,9,13,27.7,51.0,248,99535
0004A30B00F7EC6D,45.17667,19.151683,9,14,28.0,50.4,406,99520
0004A30B00F7EC6D,45.17667,19.151683,9,14,28.6,48.6,388,99515
0004A30B00F7EC6D,45.17667,19.151683,9,14,28.5,49.0,292,99495
0004A30B00F7EC6D,45.17667,19.151683,9,14,28.4,47.0,382,99485
0004A30B00F7EC6D,45.17667,19.151683,9,15,29.1,45.4,420,99465
0004A30B00F7EC6D,45.17667,19.151683,9,15,29.8,44.2,562,99465
0004A30B00F7EC6D,45.17667,19.151683,9,15,29.1,44.6,296,99450
0004A30B00F7EC6D,45.17667,19.151683,9,15,29.0,44.8,312,99440
0004A30B00F7EC6D,45.17667,19.151683,9,15,29.0,45.0,242,99430
0004A30B00F7EC6D,45.17667,19.151683,9,15,28.5,46.8,220,99420
0004A30B00F7EC6D,45.17667,19.151683,9,16,28.5,46.8,228,99420
0004A30B00F7EC6D,45.17667,19.151683,9,16,28.5,48.0,206,99405
0004A30B00F7EC6D,45.17667,19.151683,9,16,28.4,48.6,114,99410
0004A30B00F7EC6D,45.17667,19.151683,9,16,27.9,51.0,92,99395
0004A30B00F7EC6D,45.17667,19.151683,9,17,28.0,52.0,78,99345
0004A30B00F7EC6D,45.17667,19.151683,9,17,27.4,55.6,82,99330
0004A30B00F7EC6D,45.17667,19.151683,9,18,27.2,54.4,72,99320
0004A30B00F7EC6D,45.17667,19.151683,9,18,26.8,56.6,58,99320
0004A30B00F7EC6D,45.17667,19.151683,9,18,25.9,58.8,24,99330
