EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.0,94.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.3,94.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,14.5,93.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.4,94.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.3,95.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,14.3,94.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.3,94.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.2,95.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.0,95.4,2
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.8,95.8,4
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.7,96.6,6
0004A30B00F7EC6D,45.17667,19.151683,9,6,13.9,97.4,18
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.1,97.4,24
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.3,97.4,50
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.5,96.6,64
0004A30B00F7EC6D,45.17667,19.151683,9,7,15.2,94.6,94
0004A30B00F7EC6D,45.17667,19.151683,9,8,16.0,92.2,104
0004A30B00F7EC6D,45.17667,19.151683,9,8,16.1,90.2,92
0004A30B00F7EC6D,45.17667,19.151683,9,8,16.4,91.0,148
0004A30B00F7EC6D,45.17667,19.151683,9,8,16.8,88.6,132
0004A30B00F7EC6D,45.17667,19.151683,9,9,16.7,87.6,100
0004A30B00F7EC6D,45.17667,19.151683,9,9,16.4,87.8,70
0004A30B00F7EC6D,45.17667,19.151683,9,9,16.3,89.2,52
0004A30B00F7EC6D,45.17667,19.151683,9,9,16.2,90.4,82
0004A30B00F7EC6D,45.17667,19.151683,9,10,16.4,90.0,146
0004A30B00F7EC6D,45.17667,19.151683,9,10,16.7,89.0,184
0004A30B00F7EC6D,45.17667,19.151683,9,10,17.1,87.6,234
0004A30B00F7EC6D,45.17667,19.151683,9,10,17.7,86.0,286
0004A30B00F7EC6D,45.17667,19.151683,9,10,18.4,84.0,302
0004A30B00F7EC6D,45.17667,19.151683,9,10,18.4,82.4,240
0004A30B00F7EC6D,45.17667,19.151683,9,11,19.3,77.0,454
0004A30B00F7EC6D,45.17667,19.151683,9,11,19.5,75.0,356
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.2,66.8,342
0004A30B00F7EC6D,45.17667,19.151683,9,12,20.4,67.2,286
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.3,66.4,280
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.3,65.4,284
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.1,65.2,266
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.2,64.6,276
0004A30B00F7EC6D,45.17667,19.151683,9,13,20.7,63.2,390
0004A30B00F7EC6D,45.17667,19.151683,9,14,22.0,59.2,636
0004A30B00F7EC6D,45.17667,19.151683,9,14,23.0,54.2,644
0004A30B00F7EC6D,45.17667,19.151683,9,15,23.2,56.0,546
0004A30B00F7EC6D,45.17667,19.151683,9,15,23.2,55.0,524
0004A30B00F7EC6D,45.17667,19.151683,9,15,23.1,55.8,502
0004A30B00F7EC6D,45.17667,19.151683,9,15,23.2,55.2,480
0004A30B00F7EC6D,45.17667,19.151683,9,16,23.0,56.8,434
0004A30B00F7EC6D,45.17667,19.151683,9,18,20.4,62.8,60
0004A30B00F7EC6D,45.17667,19.151683,9,18,20.6,63.0,46
0004A30B00F7EC6D,45.17667,19.151683,9,19,18.6,70.6,4
0004A30B00F7EC6D,45.17667,19.151683,9,19,17.1,78.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,16.0,82.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,15.5,85.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,14.8,86.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,15.1,86.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,15.1,86.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,13.8,90.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,13.1,93.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,11.9,96.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,12.2,95.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,12.3,95.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,12.2,95.6,2
0004A30B00F7EC6D,45.17667,19.151683,9,6,12.1,96.6,18
0004A30B00F7EC6D,45.17667,19.151683,9,7,12.6,96.6,54
0004A30B00F7EC6D,45.17667,19.151683,9,7,12.8,96.0,76
0004A30B00F7EC6D,45.17667,19.151683,9,7,13.2,95.2,108
0004A30B00F7EC6D,45.17667,19.151683,9,8,16.3,83.4,276
0004A30B00F7EC6D,45.17667,19.151683,9,8,17.2,79.0,316
0004A30B00F7EC6D,45.17667,19.151683,9,9,18.4,73.2,384
0004A30B00F7EC6D,45.17667,19.151683,9,11,22.2,54.6,668
0004A30B00F7EC6D,45.17667,19.151683,9,13,23.0,48.2,382
0004A30B00F7EC6D,45.17667,19.151683,9,14,23.1,48.6,236
0004A30B00F7EC6D,45.17667,19.151683,9,14,22.7,48.6,192
0004A30B00F7EC6D,45.17667,19.151683,9,15,22.5,49.2,172
0004A30B00F7EC6D,45.17667,19.151683,9,18,19.5,60.6,12
0004A30B00F7EC6D,45.17667,19.151683,9,20,17.0,76.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,14.8,83.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,13.0,91.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,11.4,93.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,11.0,93.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.8,95.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,10.6,95.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,7,12.0,99.2,124
0004A30B00F7EC6D,45.17667,19.151683,9,8,13.9,95.2,152
0004A30B00F7EC6D,45.17667,19.151683,9,11,22.8,44.4,704
0004A30B00F7EC6D,45.17667,19.151683,9,11,24.1,43.4,682
0004A30B00F7EC6D,45.17667,19.151683,9,12,25.1,41.4,776
0004A30B00F7EC6D,45.17667,19.151683,9,13,25.1,41.0,716
0004A30B00F7EC6D,45.17667,19.151683,9,13,25.8,40.4,730
0004A30B00F7EC6D,45.17667,19.151683,9,14,26.0,40.0,766
0004A30B00F7EC6D,45.17667,19.151683,9,14,25.1,41.6,264
0004A30B00F7EC6D,45.17667,19.151683,9,14,26.4,41.0,732
0004A30B00F7EC6D,45.17667,19.151683,9,14,25.1,43.4,282
0004A30B00F7EC6D,45.17667,19.151683,9,15,24.5,45.0,378
0004A30B00F7EC6D,45.17667,19.151683,9,15,25.0,43.6,348
0004A30B00F7EC6D,45.17667,19.151683,9,15,24.1,47.2,214
0004A30B00F7EC6D,45.17667,19.151683,9,16,25.4,45.6,408
0004A30B00F7EC6D,45.17667,19.151683,9,16,25.4,45.6,378
0004A30B00F7EC6D,45.17667,19.151683,9,16,25.8,44.6,394
0004A30B00F7EC6D,45.17667,19.151683,9,16,25.8,42.6,308
0004A30B00F7EC6D,45.17667,19.151683,9,17,23.6,47.6,80
0004A30B00F7EC6D,45.17667,19.151683,9,18,23.1,49.8,50
0004A30B00F7EC6D,45.17667,19.151683,9,18,22.7,51.6,36
0004A30B00F7EC6D,45.17667,19.151683,9,18,21.7,56.4,12
0004A30B00F7EC6D,45.17667,19.151683,9,19,20.4,60.4,2
0004A30B00F7EC6D,45.17667,19.151683,9,19,19.2,64.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,18.6,66.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,18.2,69.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,18.1,67.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,18.1,67.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,17.9,68.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.7,69.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.7,69.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.5,70.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.3,71.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,17.1,71.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,16.9,73.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.7,74.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.5,74.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,16.3,75.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,15.8,77.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,15.7,78.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,16.1,77.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,16.8,74.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,16.9,73.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,17.2,73.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,17.4,72.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,17.3,72.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,17.2,73.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,16.8,75.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,16.6,76.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,16.6,76.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,16.6,77.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,16.5,77.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,16.5,77.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,16.2,79.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,16.0,79.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,16.0,80.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,15.9,81.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,15.9,81.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.0,81.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.0,81.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.1,81.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.3,80.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,16.3,81.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.4,80.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.6,78.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.7,78.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.5,78.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,16.0,80.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,15.4,84.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,15.2,84.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,15.2,85.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.7,85.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.4,86.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.6,86.6,12
0004A30B00F7EC6D,45.17667,19.151683,9,6,14.7,86.2,18
0004A30B00F7EC6D,45.17667,19.151683,9,7,14.8,86.4,26
0004A30B00F7EC6D,45.17667,19.151683,9,7,15.1,85.8,46
0004A30B00F7EC6D,45.17667,19.151683,9,7,17.1,79.0,116
0004A30B00F7EC6D,45.17667,19.151683,9,9,20.9,65.4,314
0004A30B00F7EC6D,45.17667,19.151683,9,9,21.1,64.4,372
0004A30B00F7EC6D,45.17667,19.151683,9,9,21.2,64.0,374
0004A30B00F7EC6D,45.17667,19.151683,9,9,21.8,62.8,426
0004A30B00F7EC6D,45.17667,19.151683,9,10,24.1,55.0,530
0004A30B00F7EC6D,45.17667,19.151683,9,10,24.8,53.0,520
0004A30B00F7EC6D,45.17667,19.151683,9,10,25.8,48.4,596
0004A30B00F7EC6D,45.17667,19.151683,9,11,26.7,45.8,614
0004A30B00F7EC6D,45.17667,19.151683,9,11,27.6,42.2,614
0004A30B00F7EC6D,45.17667,19.151683,9,11,27.8,42.0,632
0004A30B00F7EC6D,45.17667,19.151683,9,11,28.2,39.8,668
0004A30B00F7EC6D,45.17667,19.151683,9,11,28.4,37.6,610
0004A30B00F7EC6D,45.17667,19.151683,9,12,28.8,37.6,534
0004A30B00F7EC6D,45.17667,19.151683,9,12,29.2,38.0,712
0004A30B00F7EC6D,45.17667,19.151683,9,12,29.6,38.0,694
0004A30B00F7EC6D,45.17667,19.151683,9,12,29.5,36.6,668
0004A30B00F7EC6D,45.17667,19.151683,9,13,28.2,40.2,334
0004A30B00F7EC6D,45.17667,19.151683,9,13,28.5,40.6,530
0004A30B00F7EC6D,45.17667,19.151683,9,13,28.9,39.6,404
0004A30B00F7EC6D,45.17667,19.151683,9,14,29.4,36.0,352
0004A30B00F7EC6D,45.17667,19.151683,9,14,29.4,36.2,356
0004A30B00F7EC6D,45.17667,19.151683,9,14,28.8,37.4,246
0004A30B00F7EC6D,45.17667,19.151683,9,14,28.2,41.0,224
0004A30B00F7EC6D,45.17667,19.151683,9,15,28.2,41.6,250
0004A30B00F7EC6D,45.17667,19.151683,9,15,28.0,44.2,190
0004A30B00F7EC6D,45.17667,19.151683,9,16,29.0,41.8,276
0004A30B00F7EC6D,45.17667,19.151683,9,16,28.5,43.0,182
0004A30B00F7EC6D,45.17667,19.151683,9,16,28.1,44.6,148
0004A30B00F7EC6D,45.17667,19.151683,9,16,27.8,46.2,120
0004A30B00F7EC6D,45.17667,19.151683,9,16,27.7,47.0,118
0004A30B00F7EC6D,45.17667,19.151683,9,16,27.8,46.8,134
0004A30B00F7EC6D,45.17667,19.151683,9,17,28.0,44.8,178
0004A30B00F7EC6D,45.17667,19.151683,9,17,28.7,43.4,256
0004A30B00F7EC6D,45.17667,19.151683,9,17,28.3,44.8,118
0004A30B00F7EC6D,45.17667,19.151683,9,17,27.8,46.8,100
0004A30B00F7EC6D,45.17667,19.151683,9,18,27.9,47.2,98
0004A30B00F7EC6D,45.17667,19.151683,9,18,27.6,48.4,68
0004A30B00F7EC6D,45.17667,19.151683,9,18,27.1,50.2,36
0004A30B00F7EC6D,45.17667,19.151683,9,18,25.8,54.6,12
0004A30B00F7EC6D,45.17667,19.151683,9,18,25.1,57.0,6
0004A30B00F7EC6D,45.17667,19.151683,9,19,24.5,59.0,2
0004A30B00F7EC6D,45.17667,19.151683,9,19,23.8,62.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,23.4,63.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,22.8,65.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,22.0,68.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,21.6,71.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,21.4,72.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,20.8,72.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,19.8,76.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,19.3,80.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,19.4,81.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,19.8,79.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,20.4,78.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,19.9,80.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,19.5,81.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,19.1,83.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,19.1,84.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,19.4,83.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,19.4,83.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,19.2,84.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,19.1,84.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,18.7,85.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,18.6,85.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,18.6,84.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,18.8,82.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,19.1,80.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,19.2,79.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,19.2,80.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,19.3,79.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,1,19.3,78.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,19.6,76.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,20.2,72.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,20.4,70.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,20.9,66.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,2,21.3,64.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,21.0,66.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,20.8,67.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,20.8,66.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,20.8,66.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,20.9,65.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,3,21.0,65.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,20.6,68.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,20.2,70.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,20.2,69.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,20.2,69.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,4,20.0,70.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,20.0,69.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,19.6,72.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,19.3,73.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,19.8,69.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,5,20.9,63.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,21.3,61.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,20.6,64.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,19.9,68.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,6,19.0,73.2,2
0004A30B00F7EC6D,45.17667,19.151683,9,6,18.3,75.6,8
0004A30B00F7EC6D,45.17667,19.151683,9,7,18.5,73.6,26
0004A30B00F7EC6D,45.17667,19.151683,9,7,19.6,70.6,38
0004A30B00F7EC6D,45.17667,19.151683,9,7,20.1,68.2,52
0004A30B00F7EC6D,45.17667,19.151683,9,7,21.1,66.0,128
0004A30B00F7EC6D,45.17667,19.151683,9,8,22.2,63.6,120
0004A30B00F7EC6D,45.17667,19.151683,9,8,22.8,62.2,158
0004A30B00F7EC6D,45.17667,19.151683,9,8,23.3,61.4,222
0004A30B00F7EC6D,45.17667,19.151683,9,8,24.1,58.0,194
0004A30B00F7EC6D,45.17667,19.151683,9,9,24.2,56.0,160
0004A30B00F7EC6D,45.17667,19.151683,9,9,24.6,54.2,134
0004A30B00F7EC6D,45.17667,19.151683,9,9,24.7,51.4,126
0004A30B00F7EC6D,45.17667,19.151683,9,9,24.7,52.4,160
0004A30B00F7EC6D,45.17667,19.151683,9,9,24.7,53.0,156
0004A30B00F7EC6D,45.17667,19.151683,9,9,24.6,52.4,80
0004A30B00F7EC6D,45.17667,19.151683,9,10,24.3,52.6,66
0004A30B00F7EC6D,45.17667,19.151683,9,10,23.7,57.8,72
0004A30B00F7EC6D,45.17667,19.151683,9,10,23.2,60.8,76
0004A30B00F7EC6D,45.17667,19.151683,9,10,22.7,64.4,80
0004A30B00F7EC6D,45.17667,19.151683,9,10,22.1,67.6,84
0004A30B00F7EC6D,45.17667,19.151683,9,10,21.7,69.8,88
0004A30B00F7EC6D,45.17667,19.151683,9,11,22.1,67.2,98
0004A30B00F7EC6D,45.17667,19.151683,9,11,22.3,67.8,108
0004A30B00F7EC6D,45.17667,19.151683,9,11,22.4,67.2,126
0004A30B00F7EC6D,45.17667,19.151683,9,11,22.8,67.4,164
0004A30B00F7EC6D,45.17667,19.151683,9,12,26.4,57.2,706
0004A30B00F7EC6D,45.17667,19.151683,9,12,26.5,56.2,404
0004A30B00F7EC6D,45.17667,19.151683,9,12,27.6,53.0,682
0004A30B00F7EC6D,45.17667,19.151683,9,12,28.0,48.6,488
0004A30B00F7EC6D,45.17667,19.151683,9,13,27.6,49.2,358
0004A30B00F7EC6D,45.17667,19.151683,9,13,27.4,51.4,270
0004A30B00F7EC6D,45.17667,19.151683,9,13,27.5,52.6,286
0004A30B00F7EC6D,45.17667,19.151683,9,13,27.5,51.6,220
0004A30B00F7EC6D,45.17667,19.151683,9,13,27.7,51.0,248
0004A30B00F7EC6D,45.17667,19.151683,9,14,28.0,50.4,406
0004A30B00F7EC6D,45.17667,19.151683,9,14,28.6,48.6,388
0004A30B00F7EC6D,45.17667,19.151683,9,14,28.5,49.0,292
0004A30B00F7EC6D,45.17667,19.151683,9,14,28.4,47.0,382
0004A30B00F7EC6D,45.17667,19.151683,9,15,29.1,45.4,420
0004A30B00F7EC6D,45.17667,19.151683,9,15,29.8,44.2,562
0004A30B00F7EC6D,45.17667,19.151683,9,15,29.1,44.6,296
0004A30B00F7EC6D,45.17667,19.151683,9,15,29.0,44.8,312
0004A30B00F7EC6D,45.17667,19.151683,9,15,29.0,45.0,242
0004A30B00F7EC6D,45.17667,19.151683,9,15,28.5,46.8,220
0004A30B00F7EC6D,45.17667,19.151683,9,16,28.5,46.8,228
0004A30B00F7EC6D,45.17667,19.151683,9,16,28.5,48.0,206
0004A30B00F7EC6D,45.17667,19.151683,9,16,28.4,48.6,114
0004A30B00F7EC6D,45.17667,19.151683,9,16,27.9,51.0,92
0004A30B00F7EC6D,45.17667,19.151683,9,17,28.0,52.0,78
0004A30B00F7EC6D,45.17667,19.151683,9,17,27.4,55.6,82
0004A30B00F7EC6D,45.17667,19.151683,9,18,27.2,54.4,72
0004A30B00F7EC6D,45.17667,19.151683,9,18,26.8,56.6,58
0004A30B00F7EC6D,45.17667,19.151683,9,18,25.9,58.8,24
0004A30B00F7EC6D,45.17667,19.151683,9,18,25.4,60.4,12
0004A30B00F7EC6D,45.17667,19.151683,9,18,25.0,61.6,4
0004A30B00F7EC6D,45.17667,19.151683,9,19,24.4,63.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,23.8,63.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,22.8,67.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,22.0,72.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,19,21.3,75.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,20.8,77.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,20.7,79.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,20,20.2,83.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,19.9,84.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,19.7,85.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,19.6,85.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,21,19.3,87.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,19.3,87.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,19.3,87.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,19.3,88.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,19.4,86.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,22,19.2,86.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,19.0,84.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,18.7,83.2,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,18.5,83.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,18.2,84.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,17.7,88.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,23,17.3,91.8,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,17.0,94.4,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,16.9,95.0,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,16.9,95.6,0
0004A30B00F7EC6D,45.17667,19.151683,9,0,16.9,96.0,0
