EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00FFF4DA,45.55264,18.710725,7,23,24.3,46.8,0,100695
0004A30B00FFF4DA,45.55264,18.710725,7,23,24.4,47.2,0,100695
0004A30B00FFF4DA,45.55264,18.710725,7,23,24.5,46.4,0,100710
0004A30B00FFF4DA,45.55264,18.710725,7,23,24.6,47.0,0,100710
0004A30B00FFF4DA,45.55264,18.710725,7,0,24.6,46.4,0,100710
0004A30B00FFF4DA,45.55264,18.710725,7,0,24.7,47.0,0,100700
0004A30B00FFF4DA,45.55264,18.710725,7,0,24.7,46.2,0,100710
0004A30B00FFF4DA,45.55264,18.710725,7,0,24.8,46.4,0,100715
0004A30B00FFF4DA,45.55264,18.710725,7,0,24.8,46.2,0,100710
0004A30B00FFF4DA,45.55264,18.710725,7,0,24.8,46.0,0,100710
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.8,45.8,0,100715
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.8,45.8,0,100715
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.8,45.8,0,100715
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.8,46.2,0,100740
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.8,46.0,0,100755
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.9,46.4,0,100760
0004A30B00FFF4DA,45.55264,18.710725,7,2,25.0,46.6,0,100770
0004A30B00FFF4DA,45.55264,18.710725,7,2,25.3,46.4,0,100770
0004A30B00FFF4DA,45.55264,18.710725,7,2,25.4,46.2,0,100780
0004A30B00FFF4DA,45.55264,18.710725,7,2,25.5,46.0,0,100795
0004A30B00FFF4DA,45.55264,18.710725,7,2,25.6,45.6,0,100800
0004A30B00FFF4DA,45.55264,18.710725,7,2,25.7,45.4,0,100815
0004A30B00FFF4DA,45.55264,18.710725,7,3,25.8,45.0,0,100815
0004A30B00FFF4DA,45.55264,18.710725,7,3,25.9,45.0,0,100815
0004A30B00FFF4DA,45.55264,18.710725,7,3,25.9,45.2,0,100810
0004A30B00FFF4DA,45.55264,18.710725,7,3,26.0,45.2,0,100815
0004A30B00FFF4DA,45.55264,18.710725,7,3,26.1,45.2,0,100835
0004A30B00FFF4DA,45.55264,18.710725,7,3,26.1,45.0,0,100855
0004A30B00FFF4DA,45.55264,18.710725,7,4,26.2,44.8,0,100855
0004A30B00FFF4DA,45.55264,18.710725,7,4,26.2,44.4,0,100840
0004A30B00FFF4DA,45.55264,18.710725,7,4,26.2,44.2,0,100845
0004A30B00FFF4DA,45.55264,18.710725,7,4,26.3,44.2,0,100835
0004A30B00FFF4DA,45.55264,18.710725,7,4,26.3,44.0,0,100875
0004A30B00FFF4DA,45.55264,18.710725,7,4,26.3,43.8,0,100875
0004A30B00FFF4DA,45.55264,18.710725,7,5,26.3,43.8,0,100905
0004A30B00FFF4DA,45.55264,18.710725,7,5,26.4,43.6,0,100885
0004A30B00FFF4DA,45.55264,18.710725,7,5,26.4,43.6,0,100875
0004A30B00FFF4DA,45.55264,18.710725,7,5,26.4,43.4,0,100880
0004A30B00FFF4DA,45.55264,18.710725,7,5,26.4,43.2,0,100900
0004A30B00FFF4DA,45.55264,18.710725,7,5,26.4,43.4,0,100925
0004A30B00FFF4DA,45.55264,18.710725,7,6,26.5,43.4,0,100950
0004A30B00FFF4DA,45.55264,18.710725,7,6,26.5,43.4,0,100940
0004A30B00FFF4DA,45.55264,18.710725,7,6,26.5,43.4,0,100960
0004A30B00FFF4DA,45.55264,18.710725,7,6,26.5,43.4,0,100935
0004A30B00FFF4DA,45.55264,18.710725,7,6,26.5,43.6,0,100905
0004A30B00FFF4DA,45.55264,18.710725,7,6,26.5,44.0,0,100910
0004A30B00FFF4DA,45.55264,18.710725,7,7,26.5,44.2,0,100925
0004A30B00FFF4DA,45.55264,18.710725,7,7,26.5,44.4,0,100920
0004A30B00FFF4DA,45.55264,18.710725,7,7,26.5,44.6,0,100905
0004A30B00FFF4DA,45.55264,18.710725,7,7,26.5,45.0,0,100885
0004A30B00FFF4DA,45.55264,18.710725,7,7,26.5,45.2,0,100875
0004A30B00FFF4DA,45.55264,18.710725,7,7,26.5,45.4,0,100880
0004A30B00FFF4DA,45.55264,18.710725,7,8,26.5,45.4,0,100865
0004A30B00FFF4DA,45.55264,18.710725,7,8,26.5,45.8,0,100880
0004A30B00FFF4DA,45.55264,18.710725,7,8,26.5,46.0,0,100925
0004A30B00FFF4DA,45.55264,18.710725,7,8,26.5,46.4,0,100975
0004A30B00FFF4DA,45.55264,18.710725,7,8,26.5,46.8,0,100985
0004A30B00FFF4DA,45.55264,18.710725,7,8,23.9,50.0,22,101010
0004A30B00FFF4DA,45.55264,18.710725,7,9,20.0,38.6,0,101040
0004A30B00FFF4DA,45.55264,18.710725,7,9,20.0,38.2,0,101035
0004A30B00FFF4DA,45.55264,18.710725,7,9,20.1,37.0,0,101020
0004A30B00FFF4DA,45.55264,18.710725,7,9,20.3,36.6,0,100995
0004A30B00FFF4DA,45.55264,18.710725,7,9,20.4,36.2,0,100990
0004A30B00FFF4DA,45.55264,18.710725,7,9,20.5,35.6,0,100995
0004A30B00FFF4DA,45.55264,18.710725,7,10,20.6,35.4,0,100990
0004A30B00FFF4DA,45.55264,18.710725,7,10,20.7,35.2,0,101005
0004A30B00FFF4DA,45.55264,18.710725,7,10,20.7,35.2,0,101015
0004A30B00FFF4DA,45.55264,18.710725,7,10,20.8,35.2,0,101010
0004A30B00FFF4DA,45.55264,18.710725,7,10,20.8,35.0,0,101010
0004A30B00FFF4DA,45.55264,18.710725,7,10,20.9,35.4,0,101015
0004A30B00FFF4DA,45.55264,18.710725,7,11,21.0,35.8,0,101010
0004A30B00FFF4DA,45.55264,18.710725,7,11,21.1,36.2,0,101005
0004A30B00FFF4DA,45.55264,18.710725,7,11,21.2,36.6,0,100990
0004A30B00FFF4DA,45.55264,18.710725,7,11,21.4,36.8,0,100985
0004A30B00FFF4DA,45.55264,18.710725,7,11,21.6,37.0,0,100980
0004A30B00FFF4DA,45.55264,18.710725,7,11,21.9,38.0,0,100970
0004A30B00FFF4DA,45.55264,18.710725,7,12,22.2,38.4,0,100960
0004A30B00FFF4DA,45.55264,18.710725,7,12,22.5,38.4,0,100955
0004A30B00FFF4DA,45.55264,18.710725,7,12,22.9,38.8,0,100940
0004A30B00FFF4DA,45.55264,18.710725,7,12,23.3,38.8,0,100930
0004A30B00FFF4DA,45.55264,18.710725,7,12,23.8,39.6,0,100925
0004A30B00FFF4DA,45.55264,18.710725,7,12,24.1,36.0,0,100910
0004A30B00FFF4DA,45.55264,18.710725,7,12,24.5,39.2,0,100895
0004A30B00FFF4DA,45.55264,18.710725,7,13,25.6,40.8,0,100890
0004A30B00FFF4DA,45.55264,18.710725,7,13,27.0,40.8,0,100885
0004A30B00FFF4DA,45.55264,18.710725,7,13,28.6,39.8,0,100885
0004A30B00FFF4DA,45.55264,18.710725,7,13,30.3,38.4,0,100880
0004A30B00FFF4DA,45.55264,18.710725,7,13,31.8,37.2,0,100875
0004A30B00FFF4DA,45.55264,18.710725,7,13,33.3,36.0,0,100870
0004A30B00FFF4DA,45.55264,18.710725,7,14,34.6,34.6,2,100860
0004A30B00FFF4DA,45.55264,18.710725,7,14,35.7,33.6,2,100850
0004A30B00FFF4DA,45.55264,18.710725,7,14,36.5,33.0,0,100845
0004A30B00FFF4DA,45.55264,18.710725,7,14,37.1,32.2,0,100835
0004A30B00FFF4DA,45.55264,18.710725,7,14,37.5,32.0,0,100835
0004A30B00FFF4DA,45.55264,18.710725,7,14,37.9,31.8,0,100830
0004A30B00FFF4DA,45.55264,18.710725,7,15,38.3,32.0,0,100820
0004A30B00FFF4DA,45.55264,18.710725,7,15,38.8,32.0,0,100810
0004A30B00FFF4DA,45.55264,18.710725,7,15,39.1,31.6,0,100800
0004A30B00FFF4DA,45.55264,18.710725,7,15,39.3,31.6,0,100800
0004A30B00FFF4DA,45.55264,18.710725,7,15,39.4,31.6,0,100790
0004A30B00FFF4DA,45.55264,18.710725,7,15,39.3,31.6,0,100790
0004A30B00FFF4DA,45.55264,18.710725,7,16,39.1,31.4,0,100785
0004A30B00FFF4DA,45.55264,18.710725,7,16,38.9,31.4,0,100780
0004A30B00FFF4DA,45.55264,18.710725,7,16,38.7,31.6,0,100780
0004A30B00FFF4DA,45.55264,18.710725,7,16,38.4,31.6,0,100770
0004A30B00FFF4DA,45.55264,18.710725,7,16,38.0,31.8,0,100765
0004A30B00FFF4DA,45.55264,18.710725,7,16,37.7,32.0,0,100760
0004A30B00FFF4DA,45.55264,18.710725,7,17,37.4,32.2,0,100755
0004A30B00FFF4DA,45.55264,18.710725,7,17,37.2,32.4,0,100755
0004A30B00FFF4DA,45.55264,18.710725,7,17,35.7,29.6,2,100750
0004A30B00FFF4DA,45.55264,18.710725,7,17,34.5,31.6,0,100760
0004A30B00FFF4DA,45.55264,18.710725,7,17,34.3,31.8,0,100750
0004A30B00FFF4DA,45.55264,18.710725,7,18,34.0,32.2,0,100750
0004A30B00FFF4DA,45.55264,18.710725,7,18,33.6,32.6,0,100755
0004A30B00FFF4DA,45.55264,18.710725,7,19,32.3,34.4,0,100755
0004A30B00FFF4DA,45.55264,18.710725,7,19,29.9,35.6,8,100735
0004A30B00FFF4DA,45.55264,18.710725,7,19,28.6,41.8,12,100730
0004A30B00FFF4DA,45.55264,18.710725,7,20,27.4,45.0,10,100730
0004A30B00FFF4DA,45.55264,18.710725,7,20,26.6,47.2,8,100725
0004A30B00FFF4DA,45.55264,18.710725,7,20,26.2,49.0,2,100735
0004A30B00FFF4DA,45.55264,18.710725,7,20,25.8,50.8,0,100745
0004A30B00FFF4DA,45.55264,18.710725,7,20,25.4,53.0,0,100760
0004A30B00FFF4DA,45.55264,18.710725,7,20,25.0,56.0,0,100775
0004A30B00FFF4DA,45.55264,18.710725,7,21,24.6,59.6,0,100790
0004A30B00FFF4DA,45.55264,18.710725,7,21,24.0,65.4,0,100810
0004A30B00FFF4DA,45.55264,18.710725,7,21,23.4,67.2,0,100825
0004A30B00FFF4DA,45.55264,18.710725,7,21,22.9,70.4,0,100850
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.7,72.2,0,100855
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.6,73.4,0,100865
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.5,73.4,0,100865
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.4,73.2,0,100875
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.2,75.6,0,100890
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.0,77.4,0,100895
0004A30B00FFF4DA,45.55264,18.710725,7,23,22.0,77.8,0,100910
0004A30B00FFF4DA,45.55264,18.710725,7,23,21.8,77.8,0,100915
0004A30B00FFF4DA,45.55264,18.710725,7,23,21.8,77.8,0,100925
0004A30B00FFF4DA,45.55264,18.710725,7,23,21.6,78.6,0,100945
0004A30B00FFF4DA,45.55264,18.710725,7,23,21.2,78.0,0,100970
0004A30B00FFF4DA,45.55264,18.710725,7,0,21.1,78.6,0,100995
0004A30B00FFF4DA,45.55264,18.710725,7,0,20.8,78.4,0,101005
0004A30B00FFF4DA,45.55264,18.710725,7,0,20.4,80.6,0,101035
0004A30B00FFF4DA,45.55264,18.710725,7,0,20.4,79.6,0,101045
0004A30B00FFF4DA,45.55264,18.710725,7,0,20.2,80.4,0,101050
0004A30B00FFF4DA,45.55264,18.710725,7,1,20.1,79.4,0,101070
0004A30B00FFF4DA,45.55264,18.710725,7,1,20.7,73.8,0,101085
0004A30B00FFF4DA,45.55264,18.710725,7,1,20.8,71.0,0,101090
0004A30B00FFF4DA,45.55264,18.710725,7,1,20.9,68.0,0,101100
0004A30B00FFF4DA,45.55264,18.710725,7,1,21.2,65.2,0,101100
0004A30B00FFF4DA,45.55264,18.710725,7,1,21.0,65.8,0,101110
0004A30B00FFF4DA,45.55264,18.710725,7,2,20.8,65.6,0,101115
0004A30B00FFF4DA,45.55264,18.710725,7,2,20.6,65.6,0,101110
0004A30B00FFF4DA,45.55264,18.710725,7,2,20.4,66.0,0,101120
0004A30B00FFF4DA,45.55264,18.710725,7,2,20.2,66.8,0,101135
0004A30B00FFF4DA,45.55264,18.710725,7,2,20.0,66.2,0,101150
0004A30B00FFF4DA,45.55264,18.710725,7,3,20.1,64.4,0,101175
0004A30B00FFF4DA,45.55264,18.710725,7,3,20.3,62.4,0,101170
0004A30B00FFF4DA,45.55264,18.710725,7,3,20.3,61.2,0,101170
0004A30B00FFF4DA,45.55264,18.710725,7,3,20.1,62.6,0,101175
0004A30B00FFF4DA,45.55264,18.710725,7,3,20.1,61.6,0,101175
0004A30B00FFF4DA,45.55264,18.710725,7,4,20.2,59.2,0,101175
0004A30B00FFF4DA,45.55264,18.710725,7,4,20.4,57.4,0,101190
0004A30B00FFF4DA,45.55264,18.710725,7,4,20.4,56.8,0,101205
0004A30B00FFF4DA,45.55264,18.710725,7,4,20.3,56.8,0,101205
0004A30B00FFF4DA,45.55264,18.710725,7,4,20.0,56.6,0,101235
0004A30B00FFF4DA,45.55264,18.710725,7,5,19.9,55.6,0,101250
0004A30B00FFF4DA,45.55264,18.710725,7,5,19.9,53.0,0,101245
0004A30B00FFF4DA,45.55264,18.710725,7,5,19.8,53.6,4,101270
0004A30B00FFF4DA,45.55264,18.710725,7,5,19.5,53.8,10,101285
0004A30B00FFF4DA,45.55264,18.710725,7,5,19.5,53.6,24,101295
0004A30B00FFF4DA,45.55264,18.710725,7,6,19.5,52.2,42,101315
0004A30B00FFF4DA,45.55264,18.710725,7,6,19.5,52.4,46,101320
0004A30B00FFF4DA,45.55264,18.710725,7,6,19.5,52.6,70,101325
0004A30B00FFF4DA,45.55264,18.710725,7,6,19.7,53.0,106,101345
0004A30B00FFF4DA,45.55264,18.710725,7,6,19.8,52.6,88,101360
0004A30B00FFF4DA,45.55264,18.710725,7,7,19.8,52.0,124,101375
0004A30B00FFF4DA,45.55264,18.710725,7,7,20.1,51.0,140,101380
0004A30B00FFF4DA,45.55264,18.710725,7,7,20.4,49.0,142,101390
0004A30B00FFF4DA,45.55264,18.710725,7,7,20.6,47.2,140,101400
0004A30B00FFF4DA,45.55264,18.710725,7,8,21.6,42.8,216,101425
0004A30B00FFF4DA,45.55264,18.710725,7,8,22.1,41.0,302,101445
0004A30B00FFF4DA,45.55264,18.710725,7,9,22.4,36.8,372,101455
0004A30B00FFF4DA,45.55264,18.710725,7,9,22.3,35.6,248,101460
0004A30B00FFF4DA,45.55264,18.710725,7,9,23.3,33.2,492,101475
0004A30B00FFF4DA,45.55264,18.710725,7,9,23.7,29.8,716,101475
0004A30B00FFF4DA,45.55264,18.710725,7,10,24.0,29.8,662,101480
0004A30B00FFF4DA,45.55264,18.710725,7,10,24.1,30.4,630,101485
0004A30B00FFF4DA,45.55264,18.710725,7,10,24.6,30.0,764,101495
0004A30B00FFF4DA,45.55264,18.710725,7,10,24.9,29.4,626,101500
0004A30B00FFF4DA,45.55264,18.710725,7,10,24.7,29.2,318,101500
0004A30B00FFF4DA,45.55264,18.710725,7,11,24.1,29.4,314,101505
0004A30B00FFF4DA,45.55264,18.710725,7,11,24.1,29.2,568,101505
0004A30B00FFF4DA,45.55264,18.710725,7,11,24.6,28.2,574,101500
0004A30B00FFF4DA,45.55264,18.710725,7,11,24.7,27.8,770,101505
0004A30B00FFF4DA,45.55264,18.710725,7,11,25.4,27.8,476,101500
0004A30B00FFF4DA,45.55264,18.710725,7,12,24.6,28.6,506,101500
0004A30B00FFF4DA,45.55264,18.710725,7,12,25.0,28.2,950,101490
0004A30B00FFF4DA,45.55264,18.710725,7,12,25.6,27.6,956,101480
0004A30B00FFF4DA,45.55264,18.710725,7,12,26.4,27.2,952,101470
0004A30B00FFF4DA,45.55264,18.710725,7,12,27.9,25.0,896,101465
0004A30B00FFF4DA,45.55264,18.710725,7,13,27.5,25.6,886,101455
0004A30B00FFF4DA,45.55264,18.710725,7,13,27.8,25.4,832,101445
0004A30B00FFF4DA,45.55264,18.710725,7,13,27.1,26.6,516,101435
0004A30B00FFF4DA,45.55264,18.710725,7,13,27.5,26.2,662,101430
0004A30B00FFF4DA,45.55264,18.710725,7,13,27.4,26.2,864,101425
0004A30B00FFF4DA,45.55264,18.710725,7,13,28.6,25.2,932,101420
0004A30B00FFF4DA,45.55264,18.710725,7,14,28.5,25.4,952,101405
0004A30B00FFF4DA,45.55264,18.710725,7,14,27.8,26.2,864,101405
0004A30B00FFF4DA,45.55264,18.710725,7,14,29.2,25.0,832,101395
0004A30B00FFF4DA,45.55264,18.710725,7,14,28.3,25.6,798,101380
0004A30B00FFF4DA,45.55264,18.710725,7,15,27.5,26.4,544,101345
0004A30B00FFF4DA,45.55264,18.710725,7,15,28.2,26.0,738,101335
0004A30B00FFF4DA,45.55264,18.710725,7,15,28.7,25.6,722,101330
0004A30B00FFF4DA,45.55264,18.710725,7,15,29.3,24.6,608,101325
0004A30B00FFF4DA,45.55264,18.710725,7,15,28.9,24.8,454,101315
0004A30B00FFF4DA,45.55264,18.710725,7,16,29.1,25.0,374,101310
0004A30B00FFF4DA,45.55264,18.710725,7,16,28.3,25.0,202,101305
0004A30B00FFF4DA,45.55264,18.710725,7,16,28.5,25.4,180,101290
0004A30B00FFF4DA,45.55264,18.710725,7,16,28.9,25.0,152,101290
0004A30B00FFF4DA,45.55264,18.710725,7,17,28.6,25.4,140,101285
0004A30B00FFF4DA,45.55264,18.710725,7,17,28.0,25.8,196,101270
0004A30B00FFF4DA,45.55264,18.710725,7,17,28.2,26.2,232,101265
0004A30B00FFF4DA,45.55264,18.710725,7,17,28.2,26.0,248,101260
0004A30B00FFF4DA,45.55264,18.710725,7,18,27.6,26.0,270,101255
0004A30B00FFF4DA,45.55264,18.710725,7,18,27.4,26.0,268,101250
0004A30B00FFF4DA,45.55264,18.710725,7,18,27.0,27.4,168,101255
0004A30B00FFF4DA,45.55264,18.710725,7,18,26.6,27.4,48,101255
0004A30B00FFF4DA,45.55264,18.710725,7,18,26.5,27.8,40,101265
0004A30B00FFF4DA,45.55264,18.710725,7,18,26.2,27.2,38,101265
0004A30B00FFF4DA,45.55264,18.710725,7,19,26.2,27.6,34,101260
0004A30B00FFF4DA,45.55264,18.710725,7,19,26.0,27.4,30,101260
0004A30B00FFF4DA,45.55264,18.710725,7,19,25.8,27.6,28,101260
0004A30B00FFF4DA,45.55264,18.710725,7,19,25.7,27.8,24,101260
0004A30B00FFF4DA,45.55264,18.710725,7,19,25.3,28.2,16,101270
0004A30B00FFF4DA,45.55264,18.710725,7,20,25.1,29.4,12,101270
0004A30B00FFF4DA,45.55264,18.710725,7,20,24.8,30.8,6,101275
0004A30B00FFF4DA,45.55264,18.710725,7,20,24.5,31.8,2,101280
0004A30B00FFF4DA,45.55264,18.710725,7,21,22.7,43.2,0,101320
0004A30B00FFF4DA,45.55264,18.710725,7,21,22.3,44.2,0,101325
0004A30B00FFF4DA,45.55264,18.710725,7,21,21.9,43.0,0,101340
0004A30B00FFF4DA,45.55264,18.710725,7,21,21.6,43.0,0,101345
0004A30B00FFF4DA,45.55264,18.710725,7,21,20.8,53.6,0,101350
0004A30B00FFF4DA,45.55264,18.710725,7,22,20.1,55.2,0,101360
0004A30B00FFF4DA,45.55264,18.710725,7,22,19.9,57.2,0,101365
0004A30B00FFF4DA,45.55264,18.710725,7,22,19.7,62.0,0,101375
0004A30B00FFF4DA,45.55264,18.710725,7,23,18.8,66.2,0,101395
0004A30B00FFF4DA,45.55264,18.710725,7,23,18.2,68.0,0,101400
0004A30B00FFF4DA,45.55264,18.710725,7,23,17.9,67.8,0,101415
0004A30B00FFF4DA,45.55264,18.710725,7,0,17.7,69.2,0,101420
0004A30B00FFF4DA,45.55264,18.710725,7,0,17.4,69.4,0,101420
0004A30B00FFF4DA,45.55264,18.710725,7,0,17.1,69.8,0,101420
0004A30B00FFF4DA,45.55264,18.710725,7,0,17.0,70.2,0,101420
0004A30B00FFF4DA,45.55264,18.710725,7,0,16.8,69.8,0,101420
0004A30B00FFF4DA,45.55264,18.710725,7,1,16.5,69.0,0,101415
0004A30B00FFF4DA,45.55264,18.710725,7,1,16.4,67.6,0,101415
0004A30B00FFF4DA,45.55264,18.710725,7,1,16.4,67.2,0,101415
0004A30B00FFF4DA,45.55264,18.710725,7,1,16.6,67.6,0,101420
0004A30B00FFF4DA,45.55264,18.710725,7,1,16.5,67.4,0,101420
0004A30B00FFF4DA,45.55264,18.710725,7,1,16.4,65.0,0,101420
0004A30B00FFF4DA,45.55264,18.710725,7,2,16.4,62.8,0,101415
0004A30B00FFF4DA,45.55264,18.710725,7,2,16.3,64.0,0,101415
0004A30B00FFF4DA,45.55264,18.710725,7,2,16.1,67.2,0,101415
0004A30B00FFF4DA,45.55264,18.710725,7,2,15.9,67.0,0,101410
0004A30B00FFF4DA,45.55264,18.710725,7,2,15.9,66.2,0,101415
0004A30B00FFF4DA,45.55264,18.710725,7,2,15.6,67.0,0,101415
0004A30B00FFF4DA,45.55264,18.710725,7,3,15.5,62.4,0,101435
0004A30B00FFF4DA,45.55264,18.710725,7,3,15.6,60.6,0,101440
0004A30B00FFF4DA,45.55264,18.710725,7,3,14.9,64.6,0,101425
0004A30B00FFF4DA,45.55264,18.710725,7,4,14.7,70.4,0,101420
0004A30B00FFF4DA,45.55264,18.710725,7,4,14.3,70.6,0,101430
0004A30B00FFF4DA,45.55264,18.710725,7,4,14.1,71.4,0,101430
0004A30B00FFF4DA,45.55264,18.710725,7,5,13.9,72.2,0,101430
0004A30B00FFF4DA,45.55264,18.710725,7,5,13.6,74.2,10,101450
0004A30B00FFF4DA,45.55264,18.710725,7,5,13.7,71.2,18,101465
0004A30B00FFF4DA,45.55264,18.710725,7,5,14.1,68.2,32,101470
0004A30B00FFF4DA,45.55264,18.710725,7,6,14.5,66.4,46,101465
0004A30B00FFF4DA,45.55264,18.710725,7,6,15.9,61.4,86,101465
0004A30B00FFF4DA,45.55264,18.710725,7,6,16.4,60.6,110,101460
0004A30B00FFF4DA,45.55264,18.710725,7,6,16.3,64.2,134,101460
0004A30B00FFF4DA,45.55264,18.710725,7,7,16.7,61.2,162,101465
0004A30B00FFF4DA,45.55264,18.710725,7,7,17.0,57.2,158,101470
0004A30B00FFF4DA,45.55264,18.710725,7,7,17.2,55.0,64,101470
0004A30B00FFF4DA,45.55264,18.710725,7,7,17.3,54.0,42,101465
0004A30B00FFF4DA,45.55264,18.710725,7,7,17.9,56.2,42,101475
0004A30B00FFF4DA,45.55264,18.710725,7,8,20.1,48.4,464,101470
0004A30B00FFF4DA,45.55264,18.710725,7,8,21.0,46.4,522,101470
0004A30B00FFF4DA,45.55264,18.710725,7,9,22.5,41.4,580,101460
0004A30B00FFF4DA,45.55264,18.710725,7,9,22.8,40.4,606,101455
0004A30B00FFF4DA,45.55264,18.710725,7,9,23.8,38.8,634,101450
0004A30B00FFF4DA,45.55264,18.710725,7,9,24.3,40.0,658,101445
0004A30B00FFF4DA,45.55264,18.710725,7,9,25.2,37.2,682,101445
0004A30B00FFF4DA,45.55264,18.710725,7,10,25.7,35.6,706,101445
0004A30B00FFF4DA,45.55264,18.710725,7,10,25.8,33.4,728,101440
0004A30B00FFF4DA,45.55264,18.710725,7,10,26.3,31.2,744,101440
0004A30B00FFF4DA,45.55264,18.710725,7,10,26.8,25.4,792,101440
0004A30B00FFF4DA,45.55264,18.710725,7,10,27.2,23.0,814,101435
0004A30B00FFF4DA,45.55264,18.710725,7,11,26.7,21.4,776,101430
0004A30B00FFF4DA,45.55264,18.710725,7,11,27.2,21.2,806,101425
0004A30B00FFF4DA,45.55264,18.710725,7,11,27.8,21.0,840,101425
0004A30B00FFF4DA,45.55264,18.710725,7,12,27.3,20.6,822,101410
0004A30B00FFF4DA,45.55264,18.710725,7,12,27.8,19.6,784,101405
0004A30B00FFF4DA,45.55264,18.710725,7,12,27.4,19.0,772,101400
0004A30B00FFF4DA,45.55264,18.710725,7,12,28.6,19.4,808,101385
0004A30B00FFF4DA,45.55264,18.710725,7,13,28.6,19.2,672,101360
0004A30B00FFF4DA,45.55264,18.710725,7,13,28.6,19.0,812,101355
0004A30B00FFF4DA,45.55264,18.710725,7,13,29.1,19.4,854,101340
0004A30B00FFF4DA,45.55264,18.710725,7,14,29.1,18.6,882,101335
0004A30B00FFF4DA,45.55264,18.710725,7,14,28.5,18.2,868,101320
0004A30B00FFF4DA,45.55264,18.710725,7,14,29.0,18.2,812,101310
0004A30B00FFF4DA,45.55264,18.710725,7,14,28.8,19.8,776,101300
0004A30B00FFF4DA,45.55264,18.710725,7,15,28.9,20.2,632,101295
0004A30B00FFF4DA,45.55264,18.710725,7,15,29.1,20.4,738,101275
0004A30B00FFF4DA,45.55264,18.710725,7,15,29.1,19.4,460,101260
0004A30B00FFF4DA,45.55264,18.710725,7,16,29.8,18.6,346,101250
0004A30B00FFF4DA,45.55264,18.710725,7,16,29.0,18.2,146,101225
0004A30B00FFF4DA,45.55264,18.710725,7,17,29.1,19.2,122,101200
0004A30B00FFF4DA,45.55264,18.710725,7,17,28.8,19.0,110,101190
0004A30B00FFF4DA,45.55264,18.710725,7,17,28.9,19.6,184,101170
