EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation
0004A30B00FFF4DA,45.55264,18.710725,7,23,24.6,47.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,24.6,46.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,24.7,47.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,24.7,46.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,24.8,46.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,24.8,46.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,24.8,46.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.8,45.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.8,45.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.8,45.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.8,46.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.8,46.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,24.9,46.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,25.0,46.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,25.3,46.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,25.4,46.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,25.5,46.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,25.6,45.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,25.7,45.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,25.8,45.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,25.9,45.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,25.9,45.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,26.0,45.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,26.1,45.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,26.1,45.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,26.2,44.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,26.2,44.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,26.2,44.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,26.3,44.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,26.3,44.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,26.3,43.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,26.3,43.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,26.4,43.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,26.4,43.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,26.4,43.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,26.4,43.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,26.4,43.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,6,26.5,43.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,6,26.5,43.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,6,26.5,43.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,6,26.5,43.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,6,26.5,43.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,6,26.5,44.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,7,26.5,44.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,7,26.5,44.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,7,26.5,44.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,7,26.5,45.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,7,26.5,45.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,7,26.5,45.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,8,26.5,45.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,8,26.5,45.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,8,26.5,46.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,8,26.5,46.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,8,26.5,46.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,8,23.9,50.0,22
0004A30B00FFF4DA,45.55264,18.710725,7,9,20.0,38.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,9,20.0,38.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,9,20.1,37.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,9,20.3,36.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,9,20.4,36.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,9,20.5,35.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,10,20.6,35.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,10,20.7,35.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,10,20.7,35.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,10,20.8,35.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,10,20.8,35.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,10,20.9,35.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,11,21.0,35.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,11,21.1,36.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,11,21.2,36.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,11,21.4,36.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,11,21.6,37.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,11,21.9,38.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,12,22.2,38.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,12,22.5,38.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,12,22.9,38.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,12,23.3,38.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,12,23.8,39.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,12,24.1,36.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,12,24.5,39.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,13,25.6,40.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,13,27.0,40.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,13,28.6,39.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,13,30.3,38.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,13,31.8,37.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,13,33.3,36.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,14,34.6,34.6,2
0004A30B00FFF4DA,45.55264,18.710725,7,14,35.7,33.6,2
0004A30B00FFF4DA,45.55264,18.710725,7,14,36.5,33.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,14,37.1,32.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,14,37.5,32.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,14,37.9,31.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,15,38.3,32.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,15,38.8,32.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,15,39.1,31.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,15,39.3,31.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,15,39.4,31.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,15,39.3,31.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,16,39.1,31.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,16,38.9,31.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,16,38.7,31.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,16,38.4,31.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,16,38.0,31.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,16,37.7,32.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,17,37.4,32.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,17,37.2,32.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,17,35.7,29.6,2
0004A30B00FFF4DA,45.55264,18.710725,7,17,34.5,31.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,17,34.3,31.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,18,34.0,32.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,18,33.6,32.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,19,32.3,34.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,19,29.9,35.6,8
0004A30B00FFF4DA,45.55264,18.710725,7,19,28.6,41.8,12
0004A30B00FFF4DA,45.55264,18.710725,7,20,27.4,45.0,10
0004A30B00FFF4DA,45.55264,18.710725,7,20,26.6,47.2,8
0004A30B00FFF4DA,45.55264,18.710725,7,20,26.2,49.0,2
0004A30B00FFF4DA,45.55264,18.710725,7,20,25.8,50.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,20,25.4,53.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,20,25.0,56.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,24.6,59.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,24.0,65.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,23.4,67.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,22.9,70.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.7,72.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.6,73.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.5,73.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.4,73.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.2,75.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,22.0,77.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,22.0,77.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,21.8,77.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,21.8,77.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,21.6,78.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,21.2,78.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,21.1,78.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,20.8,78.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,20.4,80.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,20.4,79.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,20.2,80.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,20.1,79.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,20.7,73.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,20.8,71.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,20.9,68.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,21.2,65.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,21.0,65.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,20.8,65.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,20.6,65.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,20.4,66.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,20.2,66.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,20.0,66.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,20.1,64.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,20.3,62.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,20.3,61.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,20.1,62.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,20.1,61.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,20.2,59.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,20.4,57.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,20.4,56.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,20.3,56.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,20.0,56.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,19.9,55.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,19.9,53.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,19.8,53.6,4
0004A30B00FFF4DA,45.55264,18.710725,7,5,19.5,53.8,10
0004A30B00FFF4DA,45.55264,18.710725,7,5,19.5,53.6,24
0004A30B00FFF4DA,45.55264,18.710725,7,6,19.5,52.2,42
0004A30B00FFF4DA,45.55264,18.710725,7,6,19.5,52.4,46
0004A30B00FFF4DA,45.55264,18.710725,7,6,19.5,52.6,70
0004A30B00FFF4DA,45.55264,18.710725,7,6,19.7,53.0,106
0004A30B00FFF4DA,45.55264,18.710725,7,6,19.8,52.6,88
0004A30B00FFF4DA,45.55264,18.710725,7,7,19.8,52.0,124
0004A30B00FFF4DA,45.55264,18.710725,7,7,20.1,51.0,140
0004A30B00FFF4DA,45.55264,18.710725,7,7,20.4,49.0,142
0004A30B00FFF4DA,45.55264,18.710725,7,7,20.6,47.2,140
0004A30B00FFF4DA,45.55264,18.710725,7,8,21.6,42.8,216
0004A30B00FFF4DA,45.55264,18.710725,7,8,22.1,41.0,302
0004A30B00FFF4DA,45.55264,18.710725,7,9,22.4,36.8,372
0004A30B00FFF4DA,45.55264,18.710725,7,9,22.3,35.6,248
0004A30B00FFF4DA,45.55264,18.710725,7,9,23.3,33.2,492
0004A30B00FFF4DA,45.55264,18.710725,7,9,23.7,29.8,716
0004A30B00FFF4DA,45.55264,18.710725,7,10,24.0,29.8,662
0004A30B00FFF4DA,45.55264,18.710725,7,10,24.1,30.4,630
0004A30B00FFF4DA,45.55264,18.710725,7,10,24.6,30.0,764
0004A30B00FFF4DA,45.55264,18.710725,7,10,24.9,29.4,626
0004A30B00FFF4DA,45.55264,18.710725,7,10,24.7,29.2,318
0004A30B00FFF4DA,45.55264,18.710725,7,11,24.1,29.4,314
0004A30B00FFF4DA,45.55264,18.710725,7,11,24.1,29.2,568
0004A30B00FFF4DA,45.55264,18.710725,7,11,24.6,28.2,574
0004A30B00FFF4DA,45.55264,18.710725,7,11,24.7,27.8,770
0004A30B00FFF4DA,45.55264,18.710725,7,11,25.4,27.8,476
0004A30B00FFF4DA,45.55264,18.710725,7,12,24.6,28.6,506
0004A30B00FFF4DA,45.55264,18.710725,7,12,25.0,28.2,950
0004A30B00FFF4DA,45.55264,18.710725,7,12,25.6,27.6,956
0004A30B00FFF4DA,45.55264,18.710725,7,12,26.4,27.2,952
0004A30B00FFF4DA,45.55264,18.710725,7,12,27.9,25.0,896
0004A30B00FFF4DA,45.55264,18.710725,7,13,27.5,25.6,886
0004A30B00FFF4DA,45.55264,18.710725,7,13,27.8,25.4,832
0004A30B00FFF4DA,45.55264,18.710725,7,13,27.1,26.6,516
0004A30B00FFF4DA,45.55264,18.710725,7,13,27.5,26.2,662
0004A30B00FFF4DA,45.55264,18.710725,7,13,27.4,26.2,864
0004A30B00FFF4DA,45.55264,18.710725,7,13,28.6,25.2,932
0004A30B00FFF4DA,45.55264,18.710725,7,14,28.5,25.4,952
0004A30B00FFF4DA,45.55264,18.710725,7,14,27.8,26.2,864
0004A30B00FFF4DA,45.55264,18.710725,7,14,29.2,25.0,832
0004A30B00FFF4DA,45.55264,18.710725,7,14,28.3,25.6,798
0004A30B00FFF4DA,45.55264,18.710725,7,15,27.5,26.4,544
0004A30B00FFF4DA,45.55264,18.710725,7,15,28.2,26.0,738
0004A30B00FFF4DA,45.55264,18.710725,7,15,28.7,25.6,722
0004A30B00FFF4DA,45.55264,18.710725,7,15,29.3,24.6,608
0004A30B00FFF4DA,45.55264,18.710725,7,15,28.9,24.8,454
0004A30B00FFF4DA,45.55264,18.710725,7,16,29.1,25.0,374
0004A30B00FFF4DA,45.55264,18.710725,7,16,28.3,25.0,202
0004A30B00FFF4DA,45.55264,18.710725,7,16,28.5,25.4,180
0004A30B00FFF4DA,45.55264,18.710725,7,16,28.9,25.0,152
0004A30B00FFF4DA,45.55264,18.710725,7,17,28.6,25.4,140
0004A30B00FFF4DA,45.55264,18.710725,7,17,28.0,25.8,196
0004A30B00FFF4DA,45.55264,18.710725,7,17,28.2,26.2,232
0004A30B00FFF4DA,45.55264,18.710725,7,17,28.2,26.0,248
0004A30B00FFF4DA,45.55264,18.710725,7,18,27.6,26.0,270
0004A30B00FFF4DA,45.55264,18.710725,7,18,27.4,26.0,268
0004A30B00FFF4DA,45.55264,18.710725,7,18,27.0,27.4,168
0004A30B00FFF4DA,45.55264,18.710725,7,18,26.6,27.4,48
0004A30B00FFF4DA,45.55264,18.710725,7,18,26.5,27.8,40
0004A30B00FFF4DA,45.55264,18.710725,7,18,26.2,27.2,38
0004A30B00FFF4DA,45.55264,18.710725,7,19,26.2,27.6,34
0004A30B00FFF4DA,45.55264,18.710725,7,19,26.0,27.4,30
0004A30B00FFF4DA,45.55264,18.710725,7,19,25.8,27.6,28
0004A30B00FFF4DA,45.55264,18.710725,7,19,25.7,27.8,24
0004A30B00FFF4DA,45.55264,18.710725,7,19,25.3,28.2,16
0004A30B00FFF4DA,45.55264,18.710725,7,20,25.1,29.4,12
0004A30B00FFF4DA,45.55264,18.710725,7,20,24.8,30.8,6
0004A30B00FFF4DA,45.55264,18.710725,7,20,24.5,31.8,2
0004A30B00FFF4DA,45.55264,18.710725,7,21,22.7,43.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,22.3,44.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,21.9,43.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,21.6,43.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,20.8,53.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,20.1,55.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,19.9,57.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,19.7,62.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,18.8,66.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,18.2,68.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,17.9,67.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,17.7,69.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,17.4,69.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,17.1,69.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,17.0,70.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,16.8,69.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,16.5,69.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,16.4,67.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,16.4,67.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,16.6,67.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,16.5,67.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,16.4,65.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,16.4,62.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,16.3,64.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,16.1,67.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,15.9,67.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,15.9,66.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,15.6,67.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,15.5,62.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,15.6,60.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,14.9,64.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,14.7,70.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,14.3,70.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,14.1,71.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,13.9,72.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,13.6,74.2,10
0004A30B00FFF4DA,45.55264,18.710725,7,5,13.7,71.2,18
0004A30B00FFF4DA,45.55264,18.710725,7,5,14.1,68.2,32
0004A30B00FFF4DA,45.55264,18.710725,7,6,14.5,66.4,46
0004A30B00FFF4DA,45.55264,18.710725,7,6,15.9,61.4,86
0004A30B00FFF4DA,45.55264,18.710725,7,6,16.4,60.6,110
0004A30B00FFF4DA,45.55264,18.710725,7,6,16.3,64.2,134
0004A30B00FFF4DA,45.55264,18.710725,7,7,16.7,61.2,162
0004A30B00FFF4DA,45.55264,18.710725,7,7,17.0,57.2,158
0004A30B00FFF4DA,45.55264,18.710725,7,7,17.2,55.0,64
0004A30B00FFF4DA,45.55264,18.710725,7,7,17.3,54.0,42
0004A30B00FFF4DA,45.55264,18.710725,7,7,17.9,56.2,42
0004A30B00FFF4DA,45.55264,18.710725,7,8,20.1,48.4,464
0004A30B00FFF4DA,45.55264,18.710725,7,8,21.0,46.4,522
0004A30B00FFF4DA,45.55264,18.710725,7,9,22.5,41.4,580
0004A30B00FFF4DA,45.55264,18.710725,7,9,22.8,40.4,606
0004A30B00FFF4DA,45.55264,18.710725,7,9,23.8,38.8,634
0004A30B00FFF4DA,45.55264,18.710725,7,9,24.3,40.0,658
0004A30B00FFF4DA,45.55264,18.710725,7,9,25.2,37.2,682
0004A30B00FFF4DA,45.55264,18.710725,7,10,25.7,35.6,706
0004A30B00FFF4DA,45.55264,18.710725,7,10,25.8,33.4,728
0004A30B00FFF4DA,45.55264,18.710725,7,10,26.3,31.2,744
0004A30B00FFF4DA,45.55264,18.710725,7,10,26.8,25.4,792
0004A30B00FFF4DA,45.55264,18.710725,7,10,27.2,23.0,814
0004A30B00FFF4DA,45.55264,18.710725,7,11,26.7,21.4,776
0004A30B00FFF4DA,45.55264,18.710725,7,11,27.2,21.2,806
0004A30B00FFF4DA,45.55264,18.710725,7,11,27.8,21.0,840
0004A30B00FFF4DA,45.55264,18.710725,7,12,27.3,20.6,822
0004A30B00FFF4DA,45.55264,18.710725,7,12,27.8,19.6,784
0004A30B00FFF4DA,45.55264,18.710725,7,12,27.4,19.0,772
0004A30B00FFF4DA,45.55264,18.710725,7,12,28.6,19.4,808
0004A30B00FFF4DA,45.55264,18.710725,7,13,28.6,19.2,672
0004A30B00FFF4DA,45.55264,18.710725,7,13,28.6,19.0,812
0004A30B00FFF4DA,45.55264,18.710725,7,13,29.1,19.4,854
0004A30B00FFF4DA,45.55264,18.710725,7,14,29.1,18.6,882
0004A30B00FFF4DA,45.55264,18.710725,7,14,28.5,18.2,868
0004A30B00FFF4DA,45.55264,18.710725,7,14,29.0,18.2,812
0004A30B00FFF4DA,45.55264,18.710725,7,14,28.8,19.8,776
0004A30B00FFF4DA,45.55264,18.710725,7,15,28.9,20.2,632
0004A30B00FFF4DA,45.55264,18.710725,7,15,29.1,20.4,738
0004A30B00FFF4DA,45.55264,18.710725,7,15,29.1,19.4,460
0004A30B00FFF4DA,45.55264,18.710725,7,16,29.8,18.6,346
0004A30B00FFF4DA,45.55264,18.710725,7,16,29.0,18.2,146
0004A30B00FFF4DA,45.55264,18.710725,7,17,29.1,19.2,122
0004A30B00FFF4DA,45.55264,18.710725,7,17,28.8,19.0,110
0004A30B00FFF4DA,45.55264,18.710725,7,17,28.9,19.6,184
0004A30B00FFF4DA,45.55264,18.710725,7,17,28.8,20.0,224
0004A30B00FFF4DA,45.55264,18.710725,7,18,28.9,20.6,272
0004A30B00FFF4DA,45.55264,18.710725,7,18,28.7,20.6,278
0004A30B00FFF4DA,45.55264,18.710725,7,18,28.1,21.4,38
0004A30B00FFF4DA,45.55264,18.710725,7,18,27.9,21.8,36
0004A30B00FFF4DA,45.55264,18.710725,7,20,24.3,30.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,23.8,31.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,23.3,33.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,22.6,36.8,0
0004A30B00FFF4DA,45.55264,18.710725,7,21,21.9,45.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,21.1,49.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,21.0,50.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,22,20.6,51.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,20.4,54.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,20.2,62.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,23,19.5,61.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,19.5,60.6,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,19.3,63.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,0,19.1,66.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,17.8,70.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,1,17.8,70.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,17.0,68.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,2,16.8,69.0,0
0004A30B00FFF4DA,45.55264,18.710725,7,3,16.1,62.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,15.6,65.4,0
0004A30B00FFF4DA,45.55264,18.710725,7,4,15.5,65.2,0
0004A30B00FFF4DA,45.55264,18.710725,7,5,15.3,67.0,8
0004A30B00FFF4DA,45.55264,18.710725,7,6,18.0,58.8,82
0004A30B00FFF4DA,45.55264,18.710725,7,6,17.8,59.8,104
