EUI,latitude,longitude,month,daytime_hour,temperature,humidity,solar_irradiation,pressure
0004A30B00FF8CB5,45.537149,18.734561,7,8,22.5,55.8,398,101015.0
0004A30B00FF8CB5,45.537149,18.734561,7,8,23.0,54.0,436,101010.0
0004A30B00F9B305,45.53782,18.735236,7,8,22.0,58.9,460,101020.0
0004A30B00F9B305,45.53782,18.735236,7,8,22.8,55.4,486,101020.0
0004A30B00FF8CB5,45.537149,18.734561,7,9,24.9,50.0,192,101010.0
0004A30B00F9B305,45.53782,18.735236,7,9,24.5,52.2,482,101010.0
0004A30B00FF8CB5,45.537149,18.734561,7,9,25.6,48.2,130,101000.0
0004A30B00F9B305,45.53782,18.735236,7,9,25.0,50.6,502,101000.0
0004A30B00FF8CB5,45.537149,18.734561,7,9,26.1,46.6,158,100995.0
0004A30B00F9B305,45.53782,18.735236,7,9,25.6,48.6,613,100990.0
0004A30B00FF8CB5,45.537149,18.734561,7,9,26.7,44.8,188,100990.0
0004A30B00F9B305,45.53782,18.735236,7,9,26.1,47.1,637,100980.0
0004A30B00FF8CB5,45.537149,18.734561,7,10,27.7,41.8,234,100985.0
0004A30B00F9B305,45.53782,18.735236,7,10,27.2,43.9,682,100960.0
0004A30B00F9B305,45.53782,18.735236,7,10,27.8,40.8,702,100950.0
0004A30B00F9B305,45.53782,18.735236,7,10,28.2,39.8,723,100940.0
0004A30B00F9B305,45.53782,18.735236,7,10,28.6,37.7,742,100930.0
0004A30B00FF8CB5,45.537149,18.734561,7,10,29.1,34.6,666,100960.0
0004A30B00F9B305,45.53782,18.735236,7,10,29.1,35.3,758,100930.0
0004A30B00FF8CB5,45.537149,18.734561,7,10,29.7,33.4,724,100965.0
0004A30B00F9B305,45.53782,18.735236,7,11,29.9,34.2,791,100930.0
0004A30B00FF8CB5,45.537149,18.734561,7,11,30.8,31.0,774,100925.0
0004A30B00F9B305,45.53782,18.735236,7,11,30.8,30.9,832,100900.0
0004A30B00F9B305,45.53782,18.735236,7,11,30.9,29.6,846,100890.0
0004A30B00FF8CB5,45.537149,18.734561,7,11,31.1,28.6,800,100915.0
0004A30B00FF8CB5,45.537149,18.734561,7,12,31.8,29.0,806,100905.0
0004A30B00F9B305,45.53782,18.735236,7,12,31.7,29.0,863,100880.0
0004A30B00FF8CB5,45.537149,18.734561,7,12,31.5,28.2,812,100895.0
0004A30B00F9B305,45.53782,18.735236,7,12,31.7,28.3,870,100870.0
0004A30B00FF8CB5,45.537149,18.734561,7,12,32.0,28.6,816,100890.0
0004A30B00F9B305,45.53782,18.735236,7,12,32.0,28.5,876,100870.0
0004A30B00F9B305,45.53782,18.735236,7,12,32.1,27.5,880,100870.0
0004A30B00FF8CB5,45.537149,18.734561,7,12,32.1,27.4,822,100880.0
0004A30B00F9B305,45.53782,18.735236,7,12,32.2,27.2,884,100860.0
0004A30B00FF8CB5,45.537149,18.734561,7,13,32.5,27.0,824,100860.0
0004A30B00F9B305,45.53782,18.735236,7,13,32.4,27.0,886,100840.0
0004A30B00F9B305,45.53782,18.735236,7,13,32.8,25.9,882,100830.0
0004A30B00FF8CB5,45.537149,18.734561,7,13,32.8,26.4,816,100840.0
0004A30B00FF8CB5,45.537149,18.734561,7,13,32.7,26.2,818,100830.0
0004A30B00F9B305,45.53782,18.735236,7,13,33.0,25.5,880,100820.0
0004A30B00FF8CB5,45.537149,18.734561,7,13,33.0,25.8,802,100825.0
0004A30B00FF8CB5,45.537149,18.734561,7,13,33.1,25.8,870,100810.0
0004A30B00FF8CB5,45.537149,18.734561,7,14,33.4,25.6,810,100805.0
0004A30B00F9B305,45.53782,18.735236,7,14,33.7,24.9,876,100790.0
0004A30B00FF8CB5,45.537149,18.734561,7,14,33.2,24.8,586,100790.0
0004A30B00F9B305,45.53782,18.735236,7,14,33.0,24.5,565,100790.0
0004A30B00FF8CB5,45.537149,18.734561,7,14,32.2,25.4,410,100780.0
0004A30B00FF8CB5,45.537149,18.734561,7,14,32.1,27.2,548,100770.0
0004A30B00F9B305,45.53782,18.735236,7,14,32.4,26.3,580,100770.0
0004A30B00FF8CB5,45.537149,18.734561,7,14,31.8,29.2,364,100755.0
0004A30B00FF8CB5,45.537149,18.734561,7,15,30.9,29.8,280,100735.0
0004A30B00F9B305,45.53782,18.735236,7,15,30.9,28.9,291,100750.0
0004A30B00FF8CB5,45.537149,18.734561,7,15,30.9,28.8,268,100740.0
0004A30B00FF8CB5,45.537149,18.734561,7,15,30.9,29.6,282,100735.0
0004A30B00F9B305,45.53782,18.735236,7,15,30.8,29.1,305,100750.0
0004A30B00FF8CB5,45.537149,18.734561,7,15,31.3,28.8,442,100710.0
0004A30B00FF8CB5,45.537149,18.734561,7,16,31.8,29.2,470,100695.0
0004A30B00F9B305,45.53782,18.735236,7,16,31.7,29.1,495,100700.0
0004A30B00F9B305,45.53782,18.735236,7,16,32.0,29.2,589,100690.0
0004A30B00FF8CB5,45.537149,18.734561,7,16,32.4,28.0,650,100675.0
0004A30B00F9B305,45.53782,18.735236,7,16,32.8,27.0,657,100680.0
0004A30B00FF8CB5,45.537149,18.734561,7,16,32.5,27.2,458,100665.0
0004A30B00F9B305,45.53782,18.735236,7,16,32.6,26.5,448,100680.0
0004A30B00FF8CB5,45.537149,18.734561,7,16,32.3,26.6,394,100635.0
0004A30B00F9B305,45.53782,18.735236,7,16,32.6,25.8,392,100650.0
0004A30B00F9B305,45.53782,18.735236,7,17,32.4,25.3,269,100640.0
0004A30B00FF8CB5,45.537149,18.734561,7,17,32.0,27.2,250,100615.0
0004A30B00F9B305,45.53782,18.735236,7,17,32.1,26.6,293,100630.0
0004A30B00FF8CB5,45.537149,18.734561,7,17,32.1,28.6,402,100610.0
0004A30B00F9B305,45.53782,18.735236,7,17,32.6,27.2,434,100620.0
0004A30B00FF8CB5,45.537149,18.734561,7,17,32.3,27.2,230,100600.0
0004A30B00F9B305,45.53782,18.735236,7,17,32.2,26.6,201,100620.0
0004A30B00FF8CB5,45.537149,18.734561,7,17,30.9,29.8,184,100590.0
0004A30B00F9B305,45.53782,18.735236,7,17,31.2,28.7,207,100620.0
0004A30B00FF8CB5,45.537149,18.734561,7,18,30.9,29.8,142,100590.0
0004A30B00F9B305,45.53782,18.735236,7,18,31.2,28.6,140,100610.0
0004A30B00FF8CB5,45.537149,18.734561,7,18,30.4,31.0,66,100575.0
0004A30B00FF8CB5,45.537149,18.734561,7,18,30.1,31.8,38,100565.0
0004A30B00F9B305,45.53782,18.735236,7,18,30.2,30.9,44,100600.0
0004A30B00FF8CB5,45.537149,18.734561,7,18,29.6,34.0,30,100560.0
0004A30B00F9B305,45.53782,18.735236,7,19,29.3,33.5,24,100590.0
0004A30B00F9B305,45.53782,18.735236,7,19,29.1,33.6,46,100570.0
0004A30B00FF8CB5,45.537149,18.734561,7,19,28.7,37.0,66,100525.0
0004A30B00F9B305,45.53782,18.735236,7,19,28.8,35.8,75,100550.0
0004A30B00FF8CB5,45.537149,18.734561,7,19,28.6,37.6,62,100505.0
0004A30B00F9B305,45.53782,18.735236,7,19,28.7,36.5,69,100530.0
0004A30B00FF8CB5,45.537149,18.734561,7,19,28.4,38.2,46,100495.0
0004A30B00FF8CB5,45.537149,18.734561,7,19,28.2,38.6,58,100490.0
0004A30B00F9B305,45.53782,18.735236,7,19,28.5,37.1,73,100510.0
0004A30B00F9B305,45.53782,18.735236,7,20,28.3,37.6,61,100510.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,27.5,39.4,22,100485.0
0004A30B00F9B305,45.53782,18.735236,7,20,27.1,40.0,10,100510.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,26.1,44.0,2,100475.0
0004A30B00F9B305,45.53782,18.735236,7,20,26.4,42.3,6,100510.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,25.4,47.4,2,100480.0
0004A30B00F9B305,45.53782,18.735236,7,20,25.6,45.4,6,100520.0
0004A30B00FF8CB5,45.537149,18.734561,7,20,24.6,50.6,0,100480.0
0004A30B00F9B305,45.53782,18.735236,7,20,24.7,48.7,1,100520.0
0004A30B00FF8CB5,45.537149,18.734561,7,21,23.9,51.6,0,100480.0
0004A30B00F9B305,45.53782,18.735236,7,21,24.2,49.2,0,100520.0
0004A30B00FF8CB5,45.537149,18.734561,7,21,23.3,53.6,0,100485.0
0004A30B00F9B305,45.53782,18.735236,7,21,23.7,51.2,0,100530.0
0004A30B00FF8CB5,45.537149,18.734561,7,21,23.0,54.0,0,100485.0
0004A30B00F9B305,45.53782,18.735236,7,21,23.0,52.6,0,100530.0
0004A30B00F9B305,45.53782,18.735236,7,21,22.5,54.9,0,100530.0
0004A30B00FF8CB5,45.537149,18.734561,7,21,22.1,57.2,0,100485.0
0004A30B00FF8CB5,45.537149,18.734561,7,21,21.8,59.0,0,100485.0
0004A30B00F9B305,45.53782,18.735236,7,21,21.7,58.0,0,100530.0
0004A30B00FF8CB5,45.537149,18.734561,7,22,21.1,61.6,0,100485.0
0004A30B00F9B305,45.53782,18.735236,7,22,21.2,59.4,0,100530.0
0004A30B00FF8CB5,45.537149,18.734561,7,22,20.7,62.8,0,100485.0
0004A30B00F9B305,45.53782,18.735236,7,22,20.8,60.7,0,100530.0
0004A30B00FF8CB5,45.537149,18.734561,7,22,20.2,65.6,0,100480.0
0004A30B00F9B305,45.53782,18.735236,7,22,20.2,63.5,0,100530.0
0004A30B00F9B305,45.53782,18.735236,7,22,19.9,65.4,0,100520.0
0004A30B00FF8CB5,45.537149,18.734561,7,22,19.2,69.6,0,100470.0
0004A30B00F9B305,45.53782,18.735236,7,22,19.1,68.8,0,100510.0
0004A30B00FF8CB5,45.537149,18.734561,7,23,18.5,72.6,0,100455.0
0004A30B00F9B305,45.53782,18.735236,7,23,18.7,69.9,0,100510.0
0004A30B00F9B305,45.53782,18.735236,7,23,18.4,71.2,0,100500.0
0004A30B00F9B305,45.53782,18.735236,7,23,18.2,72.0,0,100500.0
0004A30B00FF8CB5,45.537149,18.734561,7,23,17.8,76.4,0,100440.0
0004A30B00F9B305,45.53782,18.735236,7,23,17.9,73.6,0,100490.0
0004A30B00FF8CB5,45.537149,18.734561,7,23,17.5,77.8,0,100430.0
0004A30B00F9B305,45.53782,18.735236,7,23,17.7,74.9,0,100490.0
0004A30B00F9B305,45.53782,18.735236,7,23,17.4,76.6,0,100490.0
0004A30B00FF8CB5,45.537149,18.734561,7,0,17.0,79.6,0,100430.0
0004A30B00F9B305,45.53782,18.735236,7,0,17.2,77.3,0,100480.0
0004A30B00FF8CB5,45.537149,18.734561,7,0,16.9,80.4,0,100425.0
0004A30B00F9B305,45.53782,18.735236,7,0,17.1,77.4,0,100480.0
0004A30B00F9B305,45.53782,18.735236,7,0,16.7,79.0,0,100480.0
0004A30B00FF8CB5,45.537149,18.734561,7,0,16.4,82.0,0,100415.0
0004A30B00F9B305,45.53782,18.735236,7,0,16.5,79.9,0,100460.0
0004A30B00FF8CB5,45.537149,18.734561,7,0,16.2,82.4,0,100405.0
0004A30B00F9B305,45.53782,18.735236,7,0,16.3,80.2,0,100450.0
0004A30B00FF8CB5,45.537149,18.734561,7,0,16.0,82.8,0,100395.0
0004A30B00F9B305,45.53782,18.735236,7,0,16.0,81.6,0,100450.0
0004A30B00FF8CB5,45.537149,18.734561,7,1,15.7,83.6,0,100390.0
0004A30B00F9B305,45.53782,18.735236,7,1,15.7,82.2,0,100440.0
0004A30B00FF8CB5,45.537149,18.734561,7,1,15.5,83.6,0,100390.0
0004A30B00F9B305,45.53782,18.735236,7,1,15.6,82.1,0,100440.0
0004A30B00FF8CB5,45.537149,18.734561,7,1,15.3,84.8,0,100390.0
0004A30B00F9B305,45.53782,18.735236,7,1,15.4,82.7,0,100440.0
0004A30B00F9B305,45.53782,18.735236,7,1,15.2,83.7,0,100440.0
0004A30B00FF8CB5,45.537149,18.734561,7,1,15.0,86.2,0,100375.0
0004A30B00F9B305,45.53782,18.735236,7,1,15.0,84.5,0,100420.0
0004A30B00FF8CB5,45.537149,18.734561,7,1,14.8,86.8,0,100360.0
0004A30B00F9B305,45.53782,18.735236,7,1,14.9,85.3,0,100410.0
0004A30B00F9B305,45.53782,18.735236,7,2,14.7,85.4,0,100400.0
0004A30B00FF8CB5,45.537149,18.734561,7,2,14.5,87.0,0,100340.0
0004A30B00F9B305,45.53782,18.735236,7,2,14.5,86.1,0,100390.0
0004A30B00FF8CB5,45.537149,18.734561,7,2,14.4,87.6,0,100330.0
0004A30B00F9B305,45.53782,18.735236,7,2,14.4,86.1,0,100370.0
0004A30B00FF8CB5,45.537149,18.734561,7,2,14.3,88.2,0,100315.0
0004A30B00F9B305,45.53782,18.735236,7,2,14.2,87.0,0,100360.0
0004A30B00FF8CB5,45.537149,18.734561,7,2,14.0,88.4,0,100300.0
0004A30B00FF8CB5,45.537149,18.734561,7,2,13.8,88.6,0,100300.0
0004A30B00F9B305,45.53782,18.735236,7,2,13.8,87.3,0,100350.0
0004A30B00FF8CB5,45.537149,18.734561,7,3,13.6,89.4,0,100300.0
0004A30B00F9B305,45.53782,18.735236,7,3,13.6,88.2,0,100350.0
0004A30B00FF8CB5,45.537149,18.734561,7,3,13.4,90.4,0,100295.0
0004A30B00F9B305,45.53782,18.735236,7,3,13.6,88.5,0,100340.0
0004A30B00FF8CB5,45.537149,18.734561,7,3,13.4,90.6,0,100280.0
0004A30B00F9B305,45.53782,18.735236,7,3,13.5,88.5,0,100320.0
0004A30B00F9B305,45.53782,18.735236,7,3,13.5,88.9,0,100310.0
0004A30B00FF8CB5,45.537149,18.734561,7,3,13.4,89.4,0,100265.0
0004A30B00F9B305,45.53782,18.735236,7,3,13.4,88.4,0,100310.0
0004A30B00FF8CB5,45.537149,18.734561,7,3,13.4,89.4,0,100260.0
0004A30B00F9B305,45.53782,18.735236,7,3,13.4,88.4,0,100300.0
0004A30B00FF8CB5,45.537149,18.734561,7,4,13.4,89.6,0,100255.0
0004A30B00F9B305,45.53782,18.735236,7,4,13.3,88.8,0,100300.0
0004A30B00FF8CB5,45.537149,18.734561,7,4,13.3,89.8,0,100250.0
0004A30B00F9B305,45.53782,18.735236,7,4,13.2,89.3,0,100290.0
0004A30B00F9B305,45.53782,18.735236,7,4,13.1,89.4,0,100280.0
0004A30B00FF8CB5,45.537149,18.734561,7,4,13.0,90.4,0,100245.0
0004A30B00F9B305,45.53782,18.735236,7,4,13.0,90.0,0,100290.0
0004A30B00FF8CB5,45.537149,18.734561,7,4,12.9,91.0,0,100250.0
0004A30B00F9B305,45.53782,18.735236,7,4,12.9,90.4,0,100290.0
0004A30B00FF8CB5,45.537149,18.734561,7,4,12.8,91.8,0,100255.0
0004A30B00F9B305,45.53782,18.735236,7,4,12.8,90.3,0,100300.0
0004A30B00FF8CB5,45.537149,18.734561,7,5,12.7,92.0,0,100265.0
0004A30B00F9B305,45.53782,18.735236,7,5,12.7,90.9,1,100310.0
0004A30B00FF8CB5,45.537149,18.734561,7,5,12.7,92.8,0,100265.0
0004A30B00FF8CB5,45.537149,18.734561,7,5,12.6,92.8,2,100270.0
0004A30B00F9B305,45.53782,18.735236,7,5,12.8,92.2,25,100320.0
0004A30B00F9B305,45.53782,18.735236,7,5,13.2,91.5,43,100360.0
0004A30B00F9B305,45.53782,18.735236,7,6,13.9,92.7,107,100350.0
0004A30B00F9B305,45.53782,18.735236,7,6,14.7,91.2,128,100350.0
0004A30B00FF8CB5,45.537149,18.734561,7,6,17.4,80.0,144,100340.0
0004A30B00F9B305,45.53782,18.735236,7,6,16.4,85.9,169,100370.0
0004A30B00FF8CB5,45.537149,18.734561,7,7,19.2,73.6,164,100360.0
0004A30B00F9B305,45.53782,18.735236,7,7,17.8,81.7,212,100390.0
0004A30B00FF8CB5,45.537149,18.734561,7,7,20.1,68.2,172,100365.0
0004A30B00FF8CB5,45.537149,18.734561,7,7,20.4,66.2,182,100365.0
0004A30B00F9B305,45.53782,18.735236,7,7,18.6,76.3,265,100390.0
0004A30B00F9B305,45.53782,18.735236,7,7,19.3,73.9,290,100400.0
0004A30B00F9B305,45.53782,18.735236,7,7,20.1,72.6,316,100410.0
0004A30B00FF8CB5,45.537149,18.734561,7,7,22.7,64.6,210,100395.0
0004A30B00F9B305,45.53782,18.735236,7,7,20.7,73.5,346,100410.0
0004A30B00FF8CB5,45.537149,18.734561,7,8,23.8,53.6,228,100405.0
0004A30B00FF8CB5,45.537149,18.734561,7,8,24.2,53.0,264,100420.0
0004A30B00F9B305,45.53782,18.735236,7,8,22.8,60.9,430,100440.0
0004A30B00FF8CB5,45.537149,18.734561,7,8,24.9,53.6,398,100445.0
0004A30B00F9B305,45.53782,18.735236,7,8,23.2,60.3,456,100450.0
0004A30B00FF8CB5,45.537149,18.734561,7,8,25.2,53.0,450,100445.0
0004A30B00FF8CB5,45.537149,18.734561,7,8,25.8,51.6,478,100455.0
0004A30B00FF8CB5,45.537149,18.734561,7,9,26.4,51.8,490,100460.0
0004A30B00F9B305,45.53782,18.735236,7,9,25.0,56.8,527,100460.0
0004A30B00FF8CB5,45.537149,18.734561,7,9,26.7,52.4,424,100465.0
0004A30B00F9B305,45.53782,18.735236,7,9,25.5,56.5,537,100460.0
0004A30B00FF8CB5,45.537149,18.734561,7,9,27.0,52.2,356,100475.0
0004A30B00F9B305,45.53782,18.735236,7,9,25.9,56.0,555,100470.0
0004A30B00FF8CB5,45.537149,18.734561,7,9,27.2,50.8,344,100480.0
0004A30B00F9B305,45.53782,18.735236,7,9,26.2,54.6,559,100470.0
0004A30B00FF8CB5,45.537149,18.734561,7,9,27.3,49.0,392,100490.0
0004A30B00F9B305,45.53782,18.735236,7,9,26.5,52.1,612,100480.0
0004A30B00FF8CB5,45.537149,18.734561,7,9,27.5,47.8,372,100495.0
0004A30B00F9B305,45.53782,18.735236,7,9,26.9,50.4,655,100470.0
0004A30B00FF8CB5,45.537149,18.734561,7,10,27.9,47.2,366,100500.0
0004A30B00F9B305,45.53782,18.735236,7,10,27.3,49.3,672,100470.0
